21,3,3046,876,507,21,1722,21,3,31
22,5,3067,865,1119,22,1368,22,5,3088
29,6,3796,2602,2549,29,2428,29,6,382
34,7,3179,556,1,34,2576,34,7,3633
37,22,1470,1701,41,37,1231,37,22,3299
51,24,679,577,1229,51,616,51,24,183
62,39,2280,3405,3869,62,2497,62,39,399
67,55,3542,720,605,67,3422,67,55,1668
72,70,2681,3939,1805,72,2792,72,70,1710
74,76,3862,604,1230,74,1163,74,76,3420
76,82,1455,1249,1611,76,2238,76,82,3286
77,99,3771,3187,3759,77,2826,77,99,201
98,102,3231,2407,193,98,2265,98,102,1971
107,104,2836,2151,2709,107,2229,107,104,315
112,109,304,3875,1074,112,1798,112,109,1422
124,114,2718,430,1676,124,513,124,114,3667
126,117,1082,1756,1438,126,1807,126,117,472
141,119,1692,1523,1703,141,2474,141,119,1242
149,120,372,443,3076,149,2534,149,120,202
151,123,1186,2934,2520,151,2989,151,123,1929
155,128,2485,1783,97,155,1153,155,128,2531
211,130,1050,455,1468,211,574,211,130,3366
232,133,794,3387,279,232,1287,232,133,1836
243,142,3384,3546,1870,243,1095,243,142,2969
245,143,2127,86,3850,245,21,245,143,1570
248,157,881,2983,2203,248,1819,248,157,3132
262,161,432,767,2532,262,895,262,161,1889
277,171,3314,1538,3221,277,1386,277,171,1996
286,193,226,931,1143,286,1323,286,193,564
287,205,312,3474,1697,287,2976,287,205,2883
290,207,597,1165,578,290,1555,290,207,3320
321,209,1653,2448,716,321,3268,321,209,3349
324,210,2731,2480,3469,324,3306,324,210,3798
331,223,2942,1373,3930,331,2246,331,223,919
355,241,3049,788,1775,355,3661,355,241,2461
362,246,1837,1152,3070,362,2598,362,246,131
371,247,3189,2907,687,371,3621,371,247,3086
373,248,3471,667,3142,373,1214,373,248,3137
375,252,1517,3982,2503,375,2550,375,252,1879
380,255,3994,3401,494,380,1754,380,255,2965
387,256,327,2505,1348,387,938,387,256,2701
392,259,3375,2646,1461,392,2390,392,259,2401
406,270,3676,543,3562,406,2577,406,270,3034
440,272,969,858,1197,440,755,440,272,3981
443,273,3046,203,2357,443,1095,443,273,837
447,275,3044,3796,3627,447,2363,447,275,78
452,281,1701,2197,186,452,3924,452,281,809
477,282,2077,2304,1822,477,3040,477,282,1085
481,294,296,2173,3083,481,3129,481,294,2344
508,296,80,2452,3516,508,377,508,296,1716
524,303,3268,3112,954,524,867,524,303,3532
528,319,1164,3325,2328,528,3355,528,319,2718
534,320,1367,1380,3413,534,2130,534,320,1080
536,322,763,3952,2128,536,3645,536,322,2076
555,323,28,2297,1839,555,171,555,323,745
562,332,2726,3055,2915,562,3006,562,332,2368
573,333,2621,717,256,573,3174,573,333,1456
580,344,15,1307,1184,580,1211,580,344,3945
593,361,404,1652,1154,593,2359,593,361,130
605,366,2480,3952,1497,605,21,605,366,28
627,367,2450,3123,3932,627,851,627,367,590
641,373,1693,1634,2742,641,619,641,373,510
643,375,267,2031,2972,643,3891,643,375,620
645,376,1295,274,2406,645,2574,645,376,1669
652,379,1984,2679,2525,652,2570,652,379,3035
653,381,189,237,977,653,463,653,381,3582
661,387,2361,2091,297,661,3035,661,387,2727
662,388,2688,3777,713,662,1069,662,388,2684
677,390,1007,1127,2391,677,1310,677,390,1721
693,393,3218,1788,1758,693,2896,693,393,1547
702,404,1411,432,501,702,3678,702,404,3998
721,414,164,3619,2576,721,3356,721,414,2115
722,434,1650,569,1025,722,3144,722,434,552
723,435,3660,3371,1055,723,2341,723,435,1168
725,436,3866,1266,1489,725,1621,725,436,541
728,437,1529,280,2879,728,2656,728,437,105
738,439,972,2734,1875,738,1140,738,439,404
767,440,2183,3536,1544,767,437,767,440,3162
769,443,2993,2256,1742,769,90,769,443,1034
788,444,420,443,2569,788,1991,788,444,3172
792,447,3520,914,2727,792,2892,792,447,799
797,459,369,986,2524,797,2228,797,459,1313
819,461,2042,3825,2752,819,2150,819,461,3490
823,462,2857,2592,1749,823,701,823,462,1757
826,473,2581,184,1562,826,863,826,473,2598
834,474,1545,3153,820,834,394,834,474,2852
844,478,892,1447,1564,844,3659,844,478,3473
854,480,2749,3030,3706,854,413,854,480,1093
857,487,418,159,3532,857,1390,857,487,563
888,491,1443,1498,568,888,3025,888,491,3474
898,500,1874,1965,2041,898,1995,898,500,44
901,502,3283,3685,994,901,1124,901,502,1158
903,506,1435,2417,3771,903,1523,903,506,2879
911,510,2408,3250,3555,911,1437,911,510,1093
912,515,3491,2859,3634,912,435,912,515,3503
913,521,2483,1070,970,913,2914,913,521,1460
935,524,2232,1313,1580,935,3054,935,524,481
943,546,2906,2352,2178,943,566,943,546,969
945,554,1305,334,3235,945,3448,945,554,2926
960,556,457,2191,1248,960,3530,960,556,514
977,560,1438,106,2082,977,2029,977,560,1656
1000,567,2516,3493,3509,1000,288,1000,567,2267
1013,575,1760,1714,2855,1013,1260,1013,575,922
1016,585,2809,3582,739,1016,1001,1016,585,3408
1019,602,1325,1972,2372,1019,887,1019,602,305
1029,610,2064,2940,397,1029,3004,1029,610,76
1040,625,2302,1050,2304,1040,3005,1040,625,3347
1049,634,400,43,1318,1049,2291,1049,634,2146
1053,638,614,2384,891,1053,85,1053,638,3989
1062,641,2403,1756,2156,1062,3815,1062,641,645
1067,649,3913,1043,1102,1067,2859,1067,649,900
1077,653,2133,2528,2893,1077,3128,1077,653,301
1081,676,3350,2328,2768,1081,1021,1081,676,2833
1096,689,2883,2371,1383,1096,160,1096,689,420
1098,698,2761,3095,470,1098,1219,1098,698,2143
1118,713,1183,514,1902,1118,2102,1118,713,1386
1123,715,3491,2002,2450,1123,1501,1123,715,3971
1128,724,3656,1098,3174,1128,3943,1128,724,3396
1152,728,2828,997,3420,1152,156,1152,728,2198
1158,760,2368,847,1777,1158,2472,1158,760,3437
1186,766,209,2668,110,1186,3105,1186,766,3679
1188,780,3216,1765,1602,1188,3233,1188,780,1755
1198,782,1279,1227,776,1198,2605,1198,782,1907
1220,805,3295,1375,2992,1220,1020,1220,805,3919
1223,806,2130,638,1556,1223,3425,1223,806,2812
1226,811,29,930,230,1226,2872,1226,811,188
1241,815,400,1502,3909,1241,1738,1241,815,1237
1245,822,3428,3684,567,1245,3011,1245,822,3366
1246,839,40,2445,1593,1246,3433,1246,839,797
1258,862,2297,422,3375,1258,3519,1258,862,1725
1267,869,3485,1790,2941,1267,2777,1267,869,1096
1275,887,2924,1228,772,1275,257,1275,887,1079
1298,890,2264,2532,1071,1298,1350,1298,890,3103
1317,894,3962,277,1323,1317,1492,1317,894,1620
1325,914,3960,1621,1566,1325,2133,1325,914,2655
1335,919,220,3259,40,1335,3780,1335,919,3618
1349,924,2285,250,3245,1349,1802,1349,924,2716
1352,927,3936,1833,1789,1352,3486,1352,927,1498
1358,931,2682,1302,2519,1358,2431,1358,931,880
1360,935,3697,1428,3747,1360,17,1360,935,604
1367,942,3494,3184,3181,1367,2237,1367,942,1018
1380,955,474,1015,3863,1380,2869,1380,955,913
1408,963,992,575,1851,1408,3963,1408,963,844
1416,974,662,2671,1195,1416,3610,1416,974,3482
1441,985,2622,3538,1832,1441,640,1441,985,2292
1450,988,1129,3631,1757,1450,1568,1450,988,226
1457,1001,3463,697,3740,1457,366,1457,1001,697
1469,1004,3024,545,2405,1469,3979,1469,1004,265
1494,1006,2069,2771,380,1494,542,1494,1006,1442
1517,1007,3389,762,1000,1517,3770,1517,1007,1887
1526,1011,1888,2421,304,1526,1042,1526,1011,3886
1536,1014,2196,3481,1354,1536,1892,1536,1014,474
1541,1018,3103,1363,3782,1541,3282,1541,1018,423
1555,1019,2043,604,1792,1555,2766,1555,1019,455
1563,1028,1967,462,3920,1563,211,1563,1028,1451
1565,1037,2072,2302,1987,1565,257,1565,1037,1498
1584,1041,3305,3642,168,1584,1935,1584,1041,183
1589,1042,1792,1617,1089,1589,2978,1589,1042,679
1602,1046,1958,459,3795,1602,3881,1602,1046,3795
1608,1047,2246,2228,781,1608,725,1608,1047,2048
1638,1055,3844,571,1827,1638,304,1638,1055,515
1646,1059,191,2769,2647,1646,112,1646,1059,1758
1653,1060,1145,3099,471,1653,2515,1653,1060,2439
1654,1071,2284,470,502,1654,310,1654,1071,1024
1668,1085,3088,2804,3517,1668,2525,1668,1085,2083
1669,1087,3942,2733,3073,1669,3694,1669,1087,217
1688,1088,1374,1432,1208,1688,1164,1688,1088,3968
1691,1095,1969,282,1053,1691,2993,1691,1095,3741
1710,1099,1574,2314,924,1710,1014,1710,1099,2302
1711,1103,1183,3121,2385,1711,1647,1711,1103,669
1715,1108,1635,2823,2966,1715,3437,1715,1108,2440
1718,1110,2562,1010,1717,1718,2622,1718,1110,2299
1720,1112,1922,2575,937,1720,447,1720,1112,2841
1727,1115,146,1666,3881,1727,1635,1727,1115,100
1730,1122,3947,3060,3443,1730,767,1730,1122,1621
1747,1128,1546,1543,258,1747,3054,1747,1128,3121
1761,1129,3851,3934,2190,1761,1928,1761,1129,3066
1762,1131,2760,63,95,1762,1849,1762,1131,1502
1771,1133,2406,3224,1810,1771,3387,1771,1133,2435
1773,1137,3745,1246,1337,1773,1,1773,1137,2077
1778,1140,480,2363,216,1778,2072,1778,1140,3415
