4,2,1624,266,39,4,1645,4,2,768
21,20,31,344,947,21,687,21,20,1797
29,28,531,1516,179,29,314,29,28,1260
37,31,1952,65,586,37,1169,37,31,1238
62,32,823,206,751,62,624,62,32,202
67,33,880,410,1864,67,370,67,33,188
72,46,1986,1565,1231,72,1023,72,46,796
74,61,1405,442,1873,74,1193,74,61,1158
78,68,1244,1812,465,78,1609,78,68,1389
84,76,1658,1066,1411,84,1863,84,76,1198
98,77,1803,679,300,98,1857,98,77,237
105,81,566,1484,196,105,943,105,81,1648
112,86,1357,1963,1481,112,1140,112,86,1934
125,89,1658,1156,1011,125,1374,125,89,1645
135,92,1225,1013,1245,135,1166,135,92,303
141,93,1766,1447,1441,141,1186,141,93,339
151,102,1093,1934,1860,151,447,151,102,405
155,104,710,335,488,155,1474,155,104,609
223,109,1194,1887,1658,223,1387,223,109,1316
232,121,1406,1529,1497,232,1191,232,121,77
241,129,1968,1423,322,241,42,241,129,1636
243,134,1982,44,1844,243,1543,243,134,260
245,143,415,406,1610,245,1547,245,143,585
262,163,917,437,1680,262,377,262,163,851
286,165,1198,573,741,286,1978,286,165,946
290,174,1391,851,1387,290,475,290,174,573
297,180,144,309,1064,297,985,297,180,1520
319,186,1916,1068,875,319,590,319,186,1146
331,192,744,416,881,331,1994,331,192,178
358,205,914,298,1922,358,1390,358,205,106
362,208,1178,1007,144,362,312,362,208,1180
371,239,1103,470,1904,371,1988,371,239,1730
373,246,1101,809,1706,373,864,373,246,661
375,247,481,767,354,375,1790,375,247,134
380,255,743,1125,1122,380,1765,380,255,7
387,260,1479,1575,1817,387,1754,387,260,1570
416,263,1334,981,1592,416,1783,416,263,1176
428,270,346,1547,118,428,1259,428,270,1242
440,271,1191,1407,1038,440,1637,440,271,19
447,275,1660,1212,1520,447,1276,447,275,1022
477,281,1230,1784,197,477,381,477,281,1691
478,292,1884,207,1576,478,1082,478,292,1312
481,296,160,95,1047,481,1664,481,296,1211
491,308,360,589,676,491,791,491,308,21
508,318,1064,244,45,508,971,508,318,1808
517,330,413,1607,1128,517,965,517,330,1858
524,338,1536,435,192,524,1114,524,338,1718
534,352,1543,1003,163,534,666,534,352,1431
536,359,1468,369,1068,536,188,536,359,236
551,361,1678,1691,1636,551,511,551,361,1473
555,365,522,1346,961,555,266,555,365,1096
560,386,26,1264,1133,560,1245,560,386,308
573,394,706,1780,1459,573,1196,573,394,1293
577,402,1286,395,256,577,1110,577,402,1698
580,409,949,1691,914,580,9,580,409,1764
589,417,1787,643,1319,589,1259,589,417,159
593,432,586,634,1412,593,191,593,432,136
605,433,1003,1936,176,605,1505,605,433,674
616,451,701,411,1869,616,1368,616,451,417
635,471,907,451,852,635,43,635,471,658
641,478,1365,1579,1984,641,1708,641,478,990
645,489,512,784,1609,645,1320,645,489,1322
652,491,1859,293,1232,652,526,652,491,40
653,503,1127,521,77,653,653,653,503,1179
662,512,179,1129,112,662,1716,662,512,346
671,514,264,1256,1075,671,114,671,514,606
677,517,568,153,1480,677,1709,677,517,1623
692,519,617,1720,1258,692,1423,692,519,948
702,520,714,1776,217,702,1154,702,520,1322
715,538,1513,1953,89,715,233,715,538,352
719,542,1442,1343,1415,719,1488,719,542,646
723,546,1611,622,759,723,1647,723,546,673
725,549,111,1462,981,725,1872,725,549,983
726,550,1211,653,502,726,91,726,550,530
734,556,1624,1163,1535,734,1955,734,556,548
738,557,1622,1106,224,738,1483,738,557,1890
753,559,1157,1497,240,753,1091,753,559,674
762,568,831,216,1449,762,1978,762,568,1560
778,569,1808,1096,692,778,63,778,569,1132
788,576,1288,629,1940,788,4,788,576,1447
792,588,1775,805,248,792,1829,792,588,1053
797,589,1981,1145,578,797,1779,797,589,635
834,598,450,1983,542,834,1009,834,598,842
844,601,1428,755,1236,844,705,844,601,147
