Touchet Smolt Trap - Catch Summary - 2009/2010,,,,,,,,,,,,,,,,,,
Pulled,,,,,,,,,,,,,,,,,,
"Debris: L=1, M=2, H=3",,,,Wild Steelhead,,,,Hatchery Endemic Steelhead,,,Wild Chinook,,Bull Trout,,Brown Trout,,W. Brook Lamprey,
Set Date,Set Time,,,>80,,<80,,No,Left,,Wild,,,,,,Juv.,
,,Date,Check,Smolt,Mort.,Parr,Mort,VIE,Red,Mort,Spring,Mort,,Mort,,Mort,no eyes,w/ eyes
10/16/09,1230,10/18/09,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/09,1401,10/19/09,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/09,1501,10/20/09,0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/09,0716,10/21/09,0700,31,0,22,0,0,0,0,0,0,6,0,0,0,0,0
10/21/09,0701,10/22/09,1315,32,0,7,0,0,0,0,0,0,0,0,0,0,0,0
10/22/09,1316,10/23/09,1300,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0
10/23/09,1301,10/26/09,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/09,1216,10/27/09,0730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/09,0731,10/28/09,0730,43,0,22,0,1,0,0,0,0,2,0,0,0,0,0
10/28/09,0731,10/29/09,1400,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0
10/29/09,1401,10/30/09,1000,17,0,12,0,0,0,0,0,0,0,0,0,0,0,0
10/30/09,1001,11/2/09,1000,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0
11/2/09,1001,11/3/09,0800,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/3/09,0801,11/4/09,0800,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0
11/4/09,0801,11/5/09,1000,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0
11/5/09,1001,11/6/09,0930,7,0,14,0,0,0,0,0,0,1,0,0,0,0,0
11/6/09,0931,11/9/09,0800,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0
11/9/09,0801,11/10/09,0800,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0
11/10/09,0801,11/12/09,0800,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
11/12/09,0801,11/13/09,0900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/13/09,0901,11/16/09,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/16/09,1031,11/17/09,0730,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0
11/17/09,0731,11/18/09,1300,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11/18/09,1301,11/19/09,0830,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
11/19/09,0831,11/20/09,1100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11/20/09,1101,11/23/09,1100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
11/23/09,1101,11/24/09,0800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11/24/09,0801,11/25/09,1100,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11/25/09,1101,11/30/09,1045,26,0,23,3,0,0,0,0,0,0,0,0,0,0,0
11/30/09,1046,12/1/09,1015,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0
12/1/09,1016,12/2/09,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/2/09,1001,12/3/09,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/3/09,1016,12/4/09,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/4/09,1101,12/7/09,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/7/09,1301,12/8/09,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/8/09,1101,12/9/09,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/9/09,1101,12/10/09,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/09,1116,12/11/09,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/09,,12/13/09,pulled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/14/09,1245,12/15/09,1145,35,0,40,0,0,0,0,0,0,0,0,0,0,0,0
12/15/09,1146,12/16/09,1000,79,0,44,0,0,0,0,0,0,0,0,0,0,0,0
12/16/09,1001,12/17/09,0800,430,0,149,0,0,0,0,1,0,2,0,0,0,0,0
12/17/09,0801,12/18/09,1000,201,0,136,0,0,0,0,0,0,0,0,0,0,0,0
12/18/09,1001,12/19/09,1330,53,0,45,0,0,0,0,0,0,0,0,0,0,0,0
12/19/09,1331,12/21/09,1100,12,0,10,0,0,0,0,0,0,0,0,0,0,0,0
12/21/09,1101,12/22/09,1000,119,0,44,0,0,0,0,0,0,1,0,0,0,0,0
12/22/09,1001,12/23/09,0830,41,0,24,0,0,0,0,0,0,1,0,0,0,0,0
12/23/09,0831,12/24/09,1000,16,0,12,0,0,0,0,0,0,0,0,0,0,0,0
12/24/09,1001,12/28/09,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/28/09,1001,12/29/09,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/29/09,0931,12/30/09,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/30/09,1001,12/31/09,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/31/09,1016,1/4/10,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/10,1101,1/5/10,1300,48,0,18,1,1,0,0,0,0,1,0,0,0,0,0
1/5/10,1301,1/6/10,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/6/10,1101,1/7/10,1000,176,0,110,0,0,0,0,0,0,1,0,0,0,0,0
1/7/10,1001,1/8/10,1100,100,0,95,0,0,0,0,0,0,0,0,0,0,0,0
1/8/10,1101,1/11/10,1100,15,0,37,0,0,0,0,0,0,0,0,0,0,0,0
1/11/10,1101,1/12/10,1000,34,0,42,0,0,0,0,0,0,0,0,0,0,0,0
1/12/10,1001,1/13/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/13/10,1031,1/14/10,1030,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1/14/10,1031,1/15/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/15/10,1001,1/19/10,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/19/10,1016,1/20/10,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/20/10,1101,1/21/10,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/21/10,1201,1/22/10,0800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1/22/10,0801,1/28/10,0700,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1/28/10,0701,1/29/10,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/29/10,1301,2/1/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/1/10,1001,2/2/10,0930,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2/2/10,0931,2/3/10,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/3/10,0931,2/4/10,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/4/10,0931,2/5/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/5/10,1001,2/8/10,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/8/10,0931,2/9/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/9/10,1031,2/10/10,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/10,0931,2/11/10,0930,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2/11/10,0931,2/12/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/12/10,1031,2/16/10,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/16/10,0931,2/17/10,0930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/17/10,0931,2/18/10,0900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/18/10,0901,2/19/10,1000,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2/19/10,1001,2/22/10,0945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/10,0946,2/23/10,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/10,1001,2/24/10,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/24/10,1116,2/25/10,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/25/10,1116,2/26/10,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/26/10,1016,3/1/10,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/10,1016,3/2/10,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/2/10,1031,3/3/10,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/3/10,1131,3/4/10,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/10,1016,3/5/10,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/5/10,1346,3/8/10,0900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/8/10,0901,3/9/10,1300,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3/9/10,1301,3/10/10,0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
