m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,1245,1469,386,154,1871,724,1387,1794,1708
1948,1196,1953,1912,909,1742,672,309,1288,1511
29,1110,1375,961,1970,1391,1485,1064,157,739
447,9,156,361,1727,1370,275,1068,1893,606
1515,1259,1065,1590,1163,1572,1606,875,391,616
1053,191,1268,1210,1006,1228,1525,416,824,1379
491,1505,12,677,1392,1954,1951,881,1397,357
1761,1368,1130,1410,1510,24,256,298,1612,466
719,43,877,1233,785,1731,1596,1922,1710,1280
854,1708,1093,255,742,653,1233,1007,53,562
1077,1320,1253,433,1324,527,213,144,1802,136
677,526,169,1222,1564,120,195,470,700,802
1473,653,891,1067,794,1509,1526,1904,676,1554
262,1716,415,134,602,1922,698,809,1215,202
1095,114,1358,797,1973,270,1571,1706,287,240
844,1709,1564,1593,311,554,1199,767,380,566
84,1423,708,1796,1656,1837,1262,354,1969,1634
1875,1154,1378,1644,41,1496,854,1125,283,595
1241,233,778,588,1472,1816,248,1122,1619,328
1320,1488,971,271,1993,1530,487,1575,23,1674
1143,1647,793,1013,477,1737,1906,1817,727,1684
888,1872,1056,1277,1398,738,946,981,1063,709
524,91,1010,769,749,1401,255,1592,1048,1975
1947,1955,227,330,713,142,1990,1547,372,861
652,1483,1883,1377,194,1131,1369,118,900,1238
1260,1091,1156,1411,1651,1813,319,1407,379,1842
1503,1978,900,270,1314,1345,193,1038,238,350
1882,63,346,542,1295,973,444,1212,1971,1924
692,4,463,617,487,82,1494,1520,1622,1504
223,1829,575,1088,1931,223,713,1784,589,573
1745,1779,712,520,180,1444,1128,197,510,462
1245,1009,1036,292,780,407,502,207,470,555
37,705,254,1758,1141,1585,1258,1576,1022,468
387,1293,1536,1637,1948,437,1125,95,1889,1910
1602,1692,1486,86,1653,273,1103,1047,1667,823
1862,1269,551,263,292,1428,281,589,1434,1657
125,1536,889,514,1679,1057,532,676,605,384
1653,557,383,109,192,104,935,244,1468,1764
1938,1669,1603,568,39,1200,5,45,1954,811
635,1140,720,46,905,1757,1194,1607,289,527
960,1447,265,1480,1478,1042,131,1128,571,754
375,184,1959,409,23,1811,142,435,1091,173
555,1681,131,517,270,1349,1568,192,186,1538
1730,231,417,1286,1605,1921,157,1003,846,1774
1198,265,36,1770,347,237,205,163,422,475
1691,1422,1086,904,610,1140,1852,369,773,517
74,959,1368,844,211,1745,109,1068,54,1478
1336,1623,719,1516,1619,117,1080,1691,172,498
112,1268,1996,1432,1872,1909,104,1636,1032,1628
62,773,466,546,1966,1524,517,1346,1793,752
1319,672,1008,1404,900,375,246,961,1472,1438
877,1955,363,68,1259,1996,3,1264,954,1630
416,1895,1537,846,456,1355,869,1133,1761,525
1646,469,849,1969,794,117,1539,1780,1301,917
1207,1357,13,143,233,1980,1085,1459,1888,1767
1616,1053,885,296,1992,974,862,395,519,1301
1608,912,1879,31,1005,1953,988,256,803,333
1737,80,773,557,1303,1047,1076,1691,1765,1042
1747,1,1333,1057,66,839,229,914,402,1214
788,82,552,689,1576,376,575,643,614,1490
105,1747,482,77,896,102,99,1319,1533,451
1258,1181,1018,1859,1036,1302,1745,634,1700,1606
1408,1217,1322,1294,1693,1305,1247,1412,5,523
517,1347,983,1803,959,688,1126,1936,1262,1749
1451,87,206,1019,474,1104,1608,176,127,1043
1718,1184,1165,1153,627,1588,1675,411,962,1407
358,1661,1620,1034,851,1862,1714,1869,79,296
1118,644,850,1096,1480,594,1935,451,1681,859
738,939,1435,1274,177,1624,766,852,636,476
72,1543,100,1344,468,1359,1764,1579,1106,977
1457,190,282,1258,258,1329,1156,1984,1950,79
551,1441,484,804,506,572,404,784,1767,1464
726,1366,69,767,39,671,708,1609,926,462
580,1571,1268,1166,747,366,647,293,1623,751
297,1535,1552,1631,1381,246,1829,1232,1177,1713
662,312,380,1183,1490,1379,332,521,1990,1060
135,1596,1873,165,1181,447,1760,77,1619,1865
1220,65,1906,903,168,1869,1046,1129,1355,169
1267,456,1642,1091,943,128,1067,112,1557,434
1773,743,581,1660,1027,1280,1796,1256,736,927
1117,1308,388,655,740,1356,1179,1075,644,1920
1669,36,1418,1936,275,1235,1470,153,1371,1058
1905,1893,735,556,470,443,679,1480,1588,1794
1152,1891,516,102,1831,203,280,1720,569,658
1789,1814,158,1446,580,1129,1542,1258,1127,1036
243,1473,1445,1296,1258,556,681,1776,418,1724
901,389,601,1949,364,675,1862,217,1160,1543
241,1970,879,1370,1616,178,1455,1953,1780,1828
1223,1866,1011,352,1157,518,1771,89,1546,62
380,423,667,1292,985,1672,1231,1343,1280,1634
1668,526,184,1084,1594,908,836,1415,630,790
1514,1397,981,1461,687,1414,304,622,937,501
1916,252,1770,1858,1755,119,718,759,1024,1244
723,73,1717,829,1429,1919,1082,1462,998,1474
1957,222,1526,1614,5,1611,1692,981,213,960
1222,1494,1181,1946,1120,114,372,653,725,811
605,1651,1631,76,1055,480,1186,502,1737,1965
371,601,765,1359,533,207,485,1163,1009,934
536,29,1189,1150,1042,241,1050,1535,261,121
1565,938,1566,1536,240,1992,794,1106,1661,6
319,1760,979,1042,903,461,1384,224,729,335
653,1554,500,1257,1933,1395,127,1497,113,702
1667,638,1045,925,725,1368,881,240,732,244
1067,674,1624,1590,1677,154,432,216,1712,802
331,892,371,1100,1768,958,1314,1449,746,1205
1297,402,544,1652,536,1554,226,1096,1173,363
1688,1012,1266,628,405,1670,312,692,619,1834
1963,740,1998,1412,440,1170,597,629,521,665
725,59,1078,915,1858,1968,1653,1940,637,1487
1298,1410,1553,1513,1297,1858,731,805,277,618
21,1809,1002,821,412,1839,942,248,1632,393
797,1681,145,208,793,1071,1049,1145,990,1570
1557,300,447,1947,1882,1686,1837,578,236,1297
286,692,1070,92,1310,1767,1189,1983,700,1147
641,1098,1467,751,571,1607,1471,542,245,1801
290,1907,1082,601,48,524,1517,755,1736,618
151,66,307,192,1157,710,1994,1236,651,5
1271,1704,1008,783,1738,491,327,398,1823,1277
534,1958,1259,1423,1386,724,1375,252,1093,1498
1865,1877,1907,707,1811,718,1676,1168,1855,1245
986,1565,804,601,1359,320,969,1314,1005,541
4,1419,106,1620,974,1019,1046,415,510,1175
1984,1093,1025,1747,1804,1778,1044,1700,239,953
762,1903,1666,1183,1577,379,1701,1729,1217,609
792,33,76,1306,1388,1225,77,693,51,1360
1450,396,1811,1443,299,588,296,1199,22,1414
428,957,65,1771,1040,1152,80,1774,1059,801
753,1564,1315,550,785,705,1268,407,1438,288
1049,1993,1686,805,54,1158,1164,686,1919,1110
245,1756,179,180,1302,1577,1367,1044,881,318
141,1040,1286,825,613,1639,763,1377,105,94
1710,1066,609,1843,1440,346,28,1502,1475,1840
1325,1252,133,432,1061,1556,726,1257,951,1535
1294,994,1158,858,496,474,621,1123,299,1071
859,1082,103,247,1237,1195,15,1057,1057,1453
1517,205,1377,1322,1253,506,404,1619,2,224
911,861,1384,1458,1612,1220,480,188,564,909
671,1816,687,365,113,546,450,481,273,1014
577,502,1195,1991,1938,378,1693,754,725,1328
778,1648,604,1177,923,1442,267,788,986,385
1871,232,1845,598,1104,259,1295,794,714,1106
1835,1797,1100,1970,225,149,1984,554,392,1020
1541,1503,809,549,943,434,189,1178,1658,589
593,1401,230,1193,298,789,361,498,1656,1518
913,920,1858,1282,724,296,688,1845,1746,323
1357,1272,706,104,707,1028,1007,887,8,639
1358,1844,857,1289,1525,1535,1218,1029,917,758
478,1912,863,1360,1546,1603,1411,1477,1018,1098
616,350,1364,1858,1231,55,164,63,51,284
1958,414,389,33,1550,1783,1650,1152,1795,1739
440,325,86,281,709,1010,1660,914,139,1939
1075,940,1366,855,310,519,1866,1789,1227,293
155,1901,1710,93,1087,739,1529,33,1856,206
645,1408,246,1787,1097,518,972,1230,1925,1989
508,1418,709,28,1389,333,183,90,849,1339
1029,354,1477,1155,1289,1514,993,1408,1136,1882
715,872,1611,1802,1223,335,420,1124,1243,1059
1275,444,1290,1610,978,451,1520,1691,1881,1572
1633,211,1854,1913,1044,1738,369,561,1154,1714
1790,1162,1213,1474,1991,435,42,1237,942,1848
1441,1868,406,1147,4,373,857,1741,1510,674
1006,1293,706,644,1482,343,581,1353,1494,220
98,1850,361,1069,1327,988,1545,566,527,1708
232,248,1871,1028,154,1276,892,555,86,1051
78,1738,6,1254,333,272,749,1942,1866,494
1941,138,1676,665,257,1048,418,1020,1749,1016
67,1973,1013,1051,102,429,1443,853,1008,1472
1539,420,643,740,1960,1025,1874,1350,1359,1479
1791,236,56,949,1353,676,1283,1223,1825,937
702,1529,294,1933,570,1987,1435,1844,368,1060
1081,231,225,589,609,710,408,1371,1193,1512
477,1711,137,977,1373,1335,1491,1048,1454,640
