m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
360,916,253,981,344,145,237,678,574,216
948,823,169,123,258,948,253,741,914,724
29,562,891,879,804,62,612,725,165,672
447,615,415,816,767,971,113,226,886,485
515,462,358,0,166,668,938,176,436,275
53,8,564,849,631,992,923,19,60,606
491,141,708,368,183,445,104,501,122,525
761,351,378,899,165,951,225,387,452,951
719,936,778,203,903,451,943,70,942,256
854,912,971,780,91,862,298,786,472,596
77,903,793,389,660,882,724,66,414,233
677,753,56,422,655,238,707,615,188,213
473,818,10,454,936,494,525,337,763,195
262,170,227,301,556,152,546,432,811,526
95,188,883,756,102,751,231,69,212,698
844,999,156,586,446,847,550,857,569,571
84,618,900,850,296,775,709,462,521,199
875,711,346,175,949,443,310,887,71,262
241,160,463,797,370,150,87,776,438,854
320,829,575,487,352,903,97,727,272,248
143,357,712,625,292,904,389,99,143,487
888,36,36,72,84,386,289,596,330,906
524,815,254,311,461,542,223,633,876,946
947,817,536,819,858,673,978,634,333,255
652,575,486,70,829,708,44,67,377,990
260,795,551,560,614,590,991,808,419,369
503,536,889,5,946,141,4,985,39,319
882,986,383,643,76,515,482,609,732,193
692,124,603,138,359,13,327,112,55,444
223,471,720,564,150,970,154,515,687,494
745,335,265,117,536,365,333,252,155,713
245,910,959,762,42,350,257,41,403,128
37,51,131,952,257,627,102,492,547,502
387,40,417,972,925,74,960,60,137,258
602,974,86,629,590,406,353,7,887,125
862,627,368,622,100,387,570,560,524,103
125,20,719,238,652,834,609,844,124,281
653,63,996,888,628,969,373,557,649,532
938,727,466,258,412,410,282,521,514,935
635,767,8,858,915,805,403,527,65,5
960,526,363,584,513,861,195,386,500,194
375,652,537,66,821,351,859,483,563,131
555,384,849,558,208,368,759,816,780,142
730,279,13,446,947,309,516,308,936,568
198,523,885,146,92,938,625,381,259,157
691,868,879,132,751,106,314,292,696,205
74,321,773,229,601,336,177,393,958,852
336,441,333,131,192,512,452,303,382,109
112,380,552,322,783,764,53,695,6,80
62,786,482,197,423,380,905,225,850,104
319,254,18,538,707,432,309,580,551,517
877,693,322,240,620,357,369,821,440,246
416,522,983,834,747,615,131,107,552,3
646,356,206,671,306,162,117,96,984,869
207,298,165,588,443,857,50,361,924,539
616,367,620,148,771,563,621,843,108,85
608,107,850,472,550,476,782,576,931,862
737,534,435,502,805,932,862,312,625,988
747,149,100,452,180,201,109,31,466,76
788,662,282,98,825,752,637,890,294,229
105,62,484,950,843,561,596,869,610,575
258,377,69,371,432,488,443,59,478,99
408,38,268,473,247,509,144,750,115,745
517,612,380,707,322,900,569,925,798,247
