m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
160,136,115,15,53,189,158,67,106,87
148,165,182,62,122,119,164,82,145,25
29,119,69,8,47,153,108,107,12,72
47,53,148,141,189,20,178,8,182,111
115,67,38,151,77,171,178,59,161,19
53,67,90,136,155,75,171,107,147,70
91,131,160,112,117,19,193,4,168,160
161,97,116,103,77,180,56,106,157,5
119,88,173,153,149,14,10,25,57,43
54,163,162,18,28,164,27,66,189,138
77,130,54,170,168,138,83,76,93,164
77,125,94,188,199,196,156,11,72,117
73,98,62,199,99,83,100,65,152,162
62,21,128,18,40,37,146,115,113,152
95,197,189,111,122,142,63,86,122,172
44,157,22,160,71,56,175,179,167,29
84,86,159,29,177,69,112,86,67,22
75,41,74,157,61,110,36,9,42,38
41,90,75,36,151,70,54,133,64,88
120,151,90,15,131,107,136,158,16,58
143,71,193,17,1,106,86,103,96,58
88,134,60,175,83,125,151,177,121,184
124,130,117,195,61,123,89,184,56,66
147,65,150,136,77,77,183,87,2,158
52,186,32,186,122,78,3,195,107,46
60,4,72,124,41,39,120,4,91,146
103,184,70,71,104,17,65,45,67,132
82,162,43,135,158,151,159,100,151,29
92,192,14,110,153,155,131,9,190,131
23,50,102,51,189,139,17,30,91,122
145,28,0,40,178,144,36,58,9,58
45,153,126,174,56,43,86,106,181,197
37,49,152,27,107,146,168,57,178,138
187,45,145,20,175,108,119,63,161,40
2,141,105,63,23,33,196,164,49,34
62,110,113,127,135,154,66,189,138,71
125,125,193,167,102,107,8,86,154,188
53,62,48,126,106,145,163,166,78,148
138,94,77,52,103,131,137,110,159,72
35,59,120,184,70,187,49,46,82,102
160,117,146,18,32,81,13,109,6,52
175,111,102,79,81,11,85,77,131,98
155,71,185,123,29,54,79,11,179,150
130,23,26,68,10,181,173,90,119,171
198,177,19,121,39,129,133,54,45,73
91,178,143,41,66,90,152,13,61,107
74,116,72,180,4,175,82,6,54,193
136,71,57,186,165,10,18,106,99,163
112,35,50,54,199,64,122,161,75,96
62,141,135,93,74,36,183,71,159,75
119,186,94,122,130,145,6,6,96,30
77,193,16,156,17,104,165,76,108,109
16,113,194,98,42,68,20,13,122,22
46,157,48,167,13,140,50,43,133,75
7,158,169,107,12,197,35,56,5,99
16,78,88,134,22,172,100,94,36,92
8,16,128,149,89,43,82,25,21,114
137,158,135,62,79,154,84,137,40,187
143,40,96,62,72,144,69,76,142,35
147,75,126,177,146,45,68,66,52,77
187,155,47,93,57,24,152,85,56,105
188,45,124,38,60,164,180,146,26,166
105,108,124,12,178,115,73,138,19,65
58,29,189,59,84,138,106,194,45,29
8,115,43,170,145,188,42,3,35,139
117,75,53,76,129,145,181,178,192,177
51,33,123,180,70,56,188,157,158,150
118,190,92,93,117,194,18,193,3,83
158,41,186,154,40,112,135,127,157,27
118,6,174,69,181,22,116,76,135,113
138,98,155,98,124,8,158,21,90,85
72,32,44,97,196,159,45,148,39,141
57,78,95,32,107,105,1,190,141,124
151,141,46,76,7,151,79,1,44,152
126,67,171,98,2,17,11,3,99,115
180,29,57,149,133,37,67,163,199,146
97,139,184,6,164,60,184,98,180,167
62,191,137,126,157,67,181,71,173,44
135,102,77,14,107,133,170,5,80,92
20,81,34,16,125,100,117,32,172,155
67,77,79,20,158,33,126,83,23,1
173,81,182,123,86,116,181,131,181,124
117,178,0,96,13,134,31,177,123,136
69,101,158,128,20,183,165,187,79,143
105,184,5,121,164,181,189,66,16,145
152,163,52,155,101,10,166,170,0,192
189,189,11,161,56,69,179,118,49,21
43,112,180,62,167,153,100,191,168,161
101,60,186,6,26,175,45,47,99,40
41,173,38,98,130,156,24,33,3,4
23,72,19,111,107,65,171,14,180,102
180,115,151,15,1,68,144,109,189,104
68,13,26,186,180,12,66,82,22,136
114,91,192,162,175,130,198,31,54,104
116,153,85,29,104,77,78,96,101,161
123,2,164,87,29,93,153,11,156,43
157,180,17,88,194,53,2,46,186,127
22,34,116,11,172,169,145,196,50,47
5,134,23,140,152,91,47,83,175,63
171,178,162,100,155,15,70,80,197,126
