m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,1390,1153,3588,411,3407,405,203,25,3088
1948,3025,1034,3862,3869,296,609,2357,658,1451
29,1995,1096,2594,2451,859,3316,3796,2056,442
447,1124,1274,3624,2852,2476,77,3627,2935,408
3515,1523,3344,1359,3579,977,3636,2197,908,2684
1053,1437,3258,3329,3984,79,260,186,1691,3703
2491,435,804,2572,784,3464,585,2304,3699,870
1761,2914,2767,2671,1609,2462,2851,1822,2343,3850
2719,3054,1166,366,2293,2751,946,2173,2076,786
854,566,3631,2246,1232,3713,2573,3083,85,1348
1077,3448,3183,3379,2521,1060,1520,2452,353,3937
677,3530,165,447,77,1865,1146,3516,2141,1628
3473,2029,2903,3869,1129,169,178,3112,3987,587
262,288,1091,128,2112,434,106,954,3160,668
3095,1260,1660,3280,3256,2927,3180,3325,1100,1436
844,1001,655,1356,1075,1920,1730,2328,2997,2622
2084,887,3936,1235,153,1058,2661,1380,1900,2066
3875,3004,556,443,1480,3794,2134,3413,3698,722
1241,3005,2102,2203,1720,658,7,3952,895,1186
3320,2291,1446,1129,1258,3036,1570,2128,335,1494
3143,85,3296,556,1776,3724,3176,2297,3098,1171
888,3815,1949,2675,217,1543,1242,1839,1671,1603
524,2859,1370,2178,1953,3828,19,3055,885,3913
1947,3128,352,2518,2089,2062,3022,2915,1626,3345
652,1021,3292,3672,3343,1634,1691,717,888,2306
3260,160,3084,2908,1415,790,3312,256,2355,88
3503,1219,1461,1414,622,501,1211,1307,1833,2611
1882,2102,1858,119,759,3244,21,1184,2126,2740
2692,1501,2829,1919,1462,1474,3808,1652,3021,3300
2223,3943,1614,3611,981,960,1858,1154,1963,776
3745,156,1946,114,653,811,3718,3952,1337,839
1245,2472,76,480,2502,1965,1431,1497,2298,3153
37,3105,1359,207,1163,2934,236,3123,3707,2398
2387,3233,1150,241,3535,2121,3473,3932,450,3835
3602,2605,1536,3992,1106,2006,1096,1634,1436,3303
3862,1020,1042,461,224,335,308,2742,1394,2484
2125,3425,1257,3395,3497,702,1293,2031,2373,665
3653,2872,925,1368,240,244,3698,2972,3975,1929
1938,1738,1590,2154,216,802,1764,274,3357,2287
2635,3011,1100,2958,3449,1205,159,2406,874,3357
960,3433,1652,1554,1096,2363,2136,2679,1083,3887
375,3519,628,1670,2692,1834,2674,2525,1228,3808
555,2777,1412,1170,629,665,417,237,1460,201
1730,257,2915,3968,3940,1487,658,977,1280,2728
1198,1350,1513,3858,805,2618,2990,2091,1443,245
3691,1492,821,1839,2248,2393,3322,297,3937,932
74,2133,2208,1071,1145,1570,40,3777,1247,1423
3336,3780,3947,1686,578,1297,1179,713,1555,2600
112,1802,2092,1767,3983,1147,2346,1127,678,324
2062,3486,2751,1607,2542,3801,2606,2391,607,2673
3319,2431,2601,524,2755,2618,1623,1788,1058,2846
2877,17,2192,2710,1236,5,948,1758,1970,1618
2416,2237,783,491,398,1277,1322,432,1844,1733
1646,2869,3423,2724,252,3498,2352,501,289,1181
3207,3963,707,2718,3168,3245,646,3619,3416,1363
3616,3610,2601,320,3314,541,2673,2576,1840,3029
1608,640,3620,1019,2415,3175,983,569,3924,281
3737,1568,1747,3778,3700,953,2530,1025,972,1400
1747,366,3183,379,1729,2609,2548,3371,340,1061
387,3979,3306,1225,693,3360,3890,1055,3347,136
788,542,1443,2588,1199,3414,2674,1266,556,3618
2105,3770,1771,1152,1774,801,3560,1489,3279,1973
1258,1042,550,2705,407,288,1132,280,3929,1374
1408,1892,2805,1158,686,3110,3447,2879,267,1308
2517,3282,180,1577,3044,318,1053,2734,2090,2610
3451,2766,2825,1639,1377,2094,2635,1875,2373,610
1718,211,1843,2346,3502,1840,2842,3536,2482,2679
2358,257,432,3556,3257,1535,147,1544,3936,1360
1118,1935,858,474,1123,3071,1828,2256,3693,1582
738,2978,2247,1195,1057,3453,3481,1742,695,1747
72,3881,1322,506,3619,2224,2179,443,239,3663
1457,725,1458,3220,2188,909,154,2569,676,2244
2551,304,2365,2546,2481,3014,3974,914,819,3710
2726,112,3991,2378,2754,3328,202,2727,1247,1054
580,2515,3177,1442,2788,385,3686,986,3580,200
2297,310,598,259,2794,1106,52,2524,2503,3525
2662,2525,1970,2149,554,1020,3428,3825,2975,3348
2135,3694,549,434,1178,2589,190,2752,1608,1407
1220,1164,1193,2789,2498,1518,398,2592,2656,3647
1267,2993,3282,296,1845,323,3315,1749,1897,1414
1773,1014,104,1028,2887,2639,3204,184,3782,662
3117,1647,3289,1535,1029,758,34,1562,2065,3707
1669,3437,3360,1603,3477,1098,2513,3153,2447,2214
3905,2622,1858,55,63,284,3009,820,2667,1200
1152,447,2033,3783,3152,3739,3682,1447,1111,393
1789,1635,281,3010,2914,3939,3986,1564,2256,609
243,767,855,2519,3789,293,3944,3030,3116,2751
901,3054,93,2739,33,206,51,3706,3134,1776
2241,1928,3787,2518,3230,3989,3636,159,3333,796
1223,1849,2028,2333,90,1339,88,3532,979,1164
2380,3387,1155,1514,3408,3882,3914,1498,3839,1015
1668,1,1802,2335,1124,3059,442,568,317,3566
3514,2072,1610,2451,3691,3572,376,1965,3666,239
3916,1285,1913,1738,2561,1714,1586,2041,3649,710
723,3295,1474,435,1237,1848,903,3685,3823,1884
1957,2228,3147,373,3741,674,1784,994,535,735
3222,854,644,2343,3353,220,1661,2417,2969,2783
605,253,1069,988,566,3708,2866,3771,1823,2151
371,2575,3028,3276,2555,1051,1183,3250,316,1085
536,1847,3254,272,1942,2494,3823,3555,3332,1392
1565,1619,665,3048,1020,3016,235,2859,1656,2127
2319,2461,1051,2429,2853,3472,3647,3634,719,2395
653,582,2740,3025,1350,1479,2685,1070,1275,1469
3667,1021,2949,676,1223,937,1365,970,2713,1603
1067,3799,3933,1987,3844,3060,2288,1313,249,819
331,1066,2589,2710,3371,1512,728,1580,1235,2849
3297,3800,977,1335,1048,2640,1363,2352,2799,147
1688,2156,2020,1166,132,1718,1572,2178,3062,1910
1963,1446,1764,1644,1354,228,2055,334,3035,1820
725,404,2841,1037,1273,292,1113,3235,1967,2415
1298,3910,3341,1830,2120,3272,1299,2191,896,1472
21,1013,3239,2245,272,1211,2094,1248,2556,2654
797,1263,1064,2496,2327,3188,1831,106,2529,1915
3557,3412,863,2984,3153,3214,3190,2082,3789,1779
286,1020,3249,1365,3202,406,3302,3493,91,2062
641,253,2174,1456,1295,1637,2029,3509,636,1811
2290,3601,1466,3027,2252,2300,1893,1714,1911,3220
2151,1173,3119,2513,749,2488,1540,2855,3546,213
3271,810,1195,2113,3867,2063,909,3582,198,226
2534,1978,3233,2833,3193,1574,1816,739,1419,645
3730,3947,2947,3290,2161,1088,3975,1972,2685,2113
3865,3343,1304,1618,800,3073,1271,2372,1517,184
2986,1821,1093,649,1838,3444,3379,2940,2590,254
2004,3065,1061,3295,2538,137,2866,397,81,108
1984,542,1877,567,1661,3794,2439,1050,3666,1695
2762,2990,2491,2559,3668,343,2662,2304,1319,319
792,1370,3747,1673,2328,2984,1707,43,1487,1174
1450,3164,2129,2001,2294,1510,93,1318,2209,1053
2428,1536,2451,2301,3519,3108,896,2384,477,2745
2753,3249,1934,1650,18,3095,395,891,2005,2124
1049,1910,3385,2225,2893,3948,1290,1756,2927,2316
245,2465,2186,1110,474,1745,2668,2156,3139,1816
2141,2240,3897,1087,3143,3342,3416,1043,314,16
1710,942,604,1650,3521,816,1926,1102,3603,3395
1325,1461,807,2594,437,2105,2147,2528,2007,2986
1862,1021,3753,3970,2925,3565,3094,2893,237,2782
3294,81,394,2457,3124,3224,1289,2328,288,2276
2859,2035,3178,2253,3909,1701,449,2768,44,878
1517,2205,3122,1764,806,3610,1468,2371,1535,988
911,2825,2671,1827,3254,2558,2374,1383,144,1504
2671,182,3988,3930,3547,3045,2701,3095,1931,1697
2577,808,3380,3012,3944,1329,1806,470,1788,1434
2778,1910,1151,1574,479,227,618,514,3573,1799
