m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
160,29,357,22,160,271,56,175,179,167
348,222,286,159,229,177,69,312,86,67
29,238,241,274,157,261,310,236,209,242
47,288,290,275,236,151,270,254,133,264
315,258,151,290,215,331,307,336,358,216
253,258,71,193,17,201,106,286,103,96
91,184,134,260,175,283,125,151,177,321
161,266,130,117,195,61,323,89,184,256
319,158,265,350,336,277,77,383,287,202
54,46,186,232,386,122,278,3,395,307
277,346,4,272,124,41,239,320,204,91
273,332,384,270,271,104,17,265,245,67
262,229,362,43,135,158,151,359,300,151
295,131,392,214,110,353,155,131,9,190
44,322,250,302,51,189,339,17,230,91
84,258,28,200,240,178,144,36,258,9
275,197,353,126,374,256,243,286,306,381
41,138,249,152,227,307,346,168,57,378
120,40,245,145,20,175,308,319,63,161
343,234,141,305,63,223,33,396,164,249
88,271,110,313,127,135,354,66,389,338
124,388,125,193,367,102,307,208,86,354
347,348,262,248,326,106,345,363,166,278
252,72,94,77,252,303,131,337,110,159
60,102,59,120,184,270,187,49,246,82
303,252,317,146,218,32,281,13,309,206
282,298,111,302,279,281,211,85,277,331
292,150,271,185,323,29,54,279,11,379
223,371,223,26,68,210,181,373,90,119
145,73,177,219,321,39,129,133,254,45
45,107,378,143,241,266,290,152,13,61
37,393,316,272,380,4,375,82,6,54
387,163,271,57,186,165,210,218,306,99
2,96,235,250,254,199,264,122,361,75
125,75,341,135,293,274,36,183,271,359
53,30,186,294,322,130,345,206,6,96
338,109,193,216,356,17,104,365,76,108
235,22,113,194,98,242,68,20,213,322
375,275,157,248,167,13,140,50,243,133
155,99,158,369,107,212,197,235,56,5
130,292,78,88,134,22,172,100,294,36
398,114,216,328,149,289,243,282,225,221
74,387,358,135,262,79,154,84,137,240
136,35,40,296,262,272,344,69,276,142
112,277,275,326,377,146,45,68,266,52
62,305,155,247,293,57,224,352,285,56
119,366,245,324,38,60,364,380,346,26
77,265,108,324,212,178,315,273,338,19
16,29,229,389,259,284,138,306,394,245
46,339,315,243,170,345,388,42,203,35
7,177,75,53,76,129,145,181,378,392
8,150,33,323,380,270,256,388,357,158
137,283,190,292,293,317,194,218,393,203
147,227,241,186,154,240,312,335,127,357
388,113,206,174,69,381,22,116,76,135
105,285,98,155,98,324,8,158,21,90
58,141,232,44,97,396,359,245,148,239
208,324,78,295,232,107,105,201,390,141
117,352,341,46,276,207,351,79,1,44
251,315,67,171,98,2,17,211,203,299
118,346,229,57,149,133,237,267,363,199
358,167,339,384,6,364,260,184,98,180
318,44,191,137,326,157,67,181,271,173
72,292,302,77,214,307,333,170,5,280
257,155,281,34,216,325,100,117,32,372
151,201,77,79,220,358,33,326,83,223
326,324,81,382,323,286,116,381,331,181
180,136,378,200,296,213,334,31,377,323
297,343,101,358,128,20,383,365,187,279
135,345,184,205,321,164,381,389,66,16
20,392,363,52,355,101,10,366,370,200
67,21,189,211,161,56,269,179,118,249
173,361,112,180,62,367,353,100,391,368
317,40,260,186,6,26,175,245,247,299
69,204,373,38,298,330,156,24,233,3
305,102,72,19,111,307,265,371,214,180
352,304,115,151,215,1,68,144,109,389
189,136,213,26,386,180,12,66,282,22
243,104,91,392,162,375,330,398,31,254
101,361,353,85,229,304,77,278,96,301
241,243,2,364,287,29,293,353,11,156
23,327,180,217,88,394,53,202,246,186
380,47,34,116,211,172,169,145,396,50
68,63,334,23,140,152,91,47,283,175
314,126,178,162,100,155,15,270,80,197
316,309,115,15,53,389,158,267,106,87
323,42,182,262,322,319,364,282,345,225
357,332,269,208,247,153,308,307,12,72
22,110,348,141,389,220,178,208,182,311
205,176,238,351,277,171,378,59,361,19
371,289,290,336,355,275,171,307,347,70
365,398,160,112,117,19,393,4,368,360
267,261,316,103,77,380,256,106,157,5
331,129,173,153,149,214,210,225,257,243
97,373,362,218,28,164,227,66,189,138
363,90,54,370,368,338,283,76,293,364
325,283,294,388,399,196,356,211,272,317
98,271,262,399,99,83,100,65,152,162
21,93,328,218,40,237,346,115,313,352
397,81,389,111,322,342,63,86,322,372
124,388,125,193,367,102,307,208,86,354
277,346,4,272,124,41,239,320,204,91
357,332,269,208,247,153,308,307,12,72
45,107,378,143,241,266,290,152,13,61
8,150,33,323,380,270,256,388,357,158
282,298,111,302,279,281,211,85,277,331
348,222,286,159,229,177,69,312,86,67
45,107,378,143,241,266,290,152,13,61
135,345,184,205,321,164,381,389,66,16
44,322,250,302,51,189,339,17,230,91
147,227,241,186,154,240,312,335,127,357
125,75,341,135,293,274,36,183,271,359
45,107,378,143,241,266,290,152,13,61
60,102,59,120,184,270,187,49,246,82
47,288,290,275,236,151,270,254,133,264
205,176,238,351,277,171,378,59,361,19
277,346,4,272,124,41,239,320,204,91
358,167,339,384,6,364,260,184,98,180
365,398,160,112,117,19,393,4,368,360
135,345,184,205,321,164,381,389,66,16
253,258,71,193,17,201,106,286,103,96
45,107,378,143,241,266,290,152,13,61
257,155,281,34,216,325,100,117,32,372
305,102,72,19,111,307,265,371,214,180
205,176,238,351,277,171,378,59,361,19
101,361,353,85,229,304,77,278,96,301
262,229,362,43,135,158,151,359,300,151
292,150,271,185,323,29,54,279,11,379
74,387,358,135,262,79,154,84,137,240
151,201,77,79,220,358,33,326,83,223
205,176,238,351,277,171,378,59,361,19
243,104,91,392,162,375,330,398,31,254
91,184,134,260,175,283,125,151,177,321
77,265,108,324,212,178,315,273,338,19
251,315,67,171,98,2,17,211,203,299
136,35,40,296,262,272,344,69,276,142
130,292,78,88,134,22,172,100,294,36
347,348,262,248,326,106,345,363,166,278
155,99,158,369,107,212,197,235,56,5
243,104,91,392,162,375,330,398,31,254
23,327,180,217,88,394,53,202,246,186
319,158,265,350,336,277,77,383,287,202
388,113,206,174,69,381,22,116,76,135
338,109,193,216,356,17,104,365,76,108
358,167,339,384,6,364,260,184,98,180
397,81,389,111,322,342,63,86,322,372
275,197,353,126,374,256,243,286,306,381
147,227,241,186,154,240,312,335,127,357
160,29,357,22,160,271,56,175,179,167
314,126,178,162,100,155,15,270,80,197
241,243,2,364,287,29,293,353,11,156
136,35,40,296,262,272,344,69,276,142
8,150,33,323,380,270,256,388,357,158
262,229,362,43,135,158,151,359,300,151
348,222,286,159,229,177,69,312,86,67
45,107,378,143,241,266,290,152,13,61
44,322,250,302,51,189,339,17,230,91
251,315,67,171,98,2,17,211,203,299
72,292,302,77,214,307,333,170,5,280
282,298,111,302,279,281,211,85,277,331
387,163,271,57,186,165,210,218,306,99
37,393,316,272,380,4,375,82,6,54
58,141,232,44,97,396,359,245,148,239
29,238,241,274,157,261,310,236,209,242
60,102,59,120,184,270,187,49,246,82
267,261,316,103,77,380,256,106,157,5
375,275,157,248,167,13,140,50,243,133
173,361,112,180,62,367,353,100,391,368
371,289,290,336,355,275,171,307,347,70
117,352,341,46,276,207,351,79,1,44
41,138,249,152,227,307,346,168,57,378
323,42,182,262,322,319,364,282,345,225
262,229,362,43,135,158,151,359,300,151
358,167,339,384,6,364,260,184,98,180
358,167,339,384,6,364,260,184,98,180
371,289,290,336,355,275,171,307,347,70
277,346,4,272,124,41,239,320,204,91
189,136,213,26,386,180,12,66,282,22
277,346,4,272,124,41,239,320,204,91
2,96,235,250,254,199,264,122,361,75
105,285,98,155,98,324,8,158,21,90
2,96,235,250,254,199,264,122,361,75
347,348,262,248,326,106,345,363,166,278
180,136,378,200,296,213,334,31,377,323
125,75,341,135,293,274,36,183,271,359
98,271,262,399,99,83,100,65,152,162
331,129,173,153,149,214,210,225,257,243
325,283,294,388,399,196,356,211,272,317
112,277,275,326,377,146,45,68,266,52
22,110,348,141,389,220,178,208,182,311
67,21,189,211,161,56,269,179,118,249
295,131,392,214,110,353,155,131,9,190
189,136,213,26,386,180,12,66,282,22
135,345,184,205,321,164,381,389,66,16
45,107,378,143,241,266,290,152,13,61
189,136,213,26,386,180,12,66,282,22
273,332,384,270,271,104,17,265,245,67
20,392,363,52,355,101,10,366,370,200
74,387,358,135,262,79,154,84,137,240
41,138,249,152,227,307,346,168,57,378
