m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
21360,239,3251,25120,2841,10435,2753,32056,20811,25503
25948,15745,196,38841,2676,38537,1228,31696,1195,35951
28029,33108,36375,33226,27952,16910,1576,13058,20960,6533
36447,37868,6414,11000,25630,37684,16623,30209,13856,25599
3515,39862,3318,35360,36182,34429,3578,27055,15554,12949
1053,9151,22005,20884,29936,36764,13100,10100,30089,23871
14491,4165,20815,6845,26067,25366,11081,29232,25999,6507
29761,3873,21296,37601,16105,29692,9805,4305,28028,3969
18719,18119,28157,35301,33954,3352,21548,11266,22973,18882
12854,14288,8732,16559,15006,30203,10587,9042,22899,29844
21077,36933,22098,2687,26129,36620,19444,35852,6938,6176
32677,3555,6033,14501,8466,33484,26951,19639,36689,3399
27473,15905,1616,39424,790,25399,11333,38501,30524,11756
4262,34950,26016,37191,17551,4941,10068,3448,26894,33385
11095,25139,9135,34257,668,19412,26366,28189,31285,31691
28844,23726,1292,27386,23980,8405,22570,17374,5222,7862
30084,18960,10002,24878,12745,21511,3787,9914,1080,2343
7875,35486,26081,39264,1838,19041,26315,10626,16088,35490
37241,34470,35712,20493,12047,26571,3140,37888,9793,27084
27320,33749,6303,13580,17807,8988,23079,25892,11848,26694
19143,36939,26662,14971,24432,19623,39878,38960,9608,7604
24888,9463,20532,132,13755,33067,13163,24524,14116,39302
4524,27937,34137,18583,38815,5557,17566,36765,12663,26926
21947,14339,26932,25537,27807,4290,17566,28454,31246,23308
24652,21501,22253,10113,11165,7332,2875,22725,2599,3652
31260,12653,636,22683,15712,24541,23463,4882,11058,36571
23503,37093,19610,32754,12336,27545,28913,12476,25469,13625
17882,31661,394,31015,3896,35503,27777,24163,30472,20644
34692,27361,878,22927,31976,6557,33234,363,30541,15194
10223,7383,1441,14884,10737,2782,8511,37735,22058,23645
19745,10657,29348,7086,9540,3945,23969,37232,10523,8741
5245,10326,16005,30333,36467,3483,7016,38031,23172,35002
32037,13254,37583,27557,363,29446,2393,585,38905,34382
22387,28889,20144,31758,35397,23210,34641,1934,3445,4826
11602,17861,21224,21183,35278,20697,14755,17841,4295,13865
15862,39166,39950,22299,39640,22840,14321,33143,36924,24053
18125,35890,11392,5659,9318,2311,23969,31640,28048,35309
15653,33702,13775,35189,16555,6982,20825,12665,35961,7213
37938,23796,19867,16042,36197,34064,18480,15240,32668,31088
2635,38504,2216,35327,25504,33152,27154,27531,37215,35458
960,13027,28279,4256,18180,38596,16326,25198,5599,23358
12375,20245,22491,15484,33227,33054,10055,5723,28847,19797
4555,32728,27334,28696,26964,15100,19733,22627,16489,20589
5730,9415,32593,1716,14629,22230,27773,14669,24506,3704
21198,8240,9429,18720,23925,12920,25549,22488,14397,29792
3691,1247,39840,24387,2075,4157,1532,32172,20450,12081
32074,3727,20409,1357,16526,9216,19751,19336,16038,10821
19336,7748,27345,2144,26600,16091,14638,17749,16259,28013
12112,10895,21736,15167,38010,4154,39974,31455,35020,2767
22062,24499,10356,18565,16506,33127,39840,26553,32773,28314
23319,38210,10335,36594,32574,21961,13973,24998,30018,11051
