m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,1153,436,3054,3978,3620,37,3985,3610,922
1948,1034,1060,831,2063,1073,1984,3733,640,3408
29,1096,1122,2500,2004,969,608,2765,1568,305
447,1274,2452,2033,1829,2351,2380,3206,366,76
3515,3344,942,2914,3779,362,75,2780,3979,3347
1053,3258,1472,2482,3009,1477,1281,3457,542,2146
2491,804,414,3693,2705,439,2156,232,3770,3989
1761,2767,1188,2667,1293,2745,3505,308,1042,645
2719,1166,2763,2128,3692,2458,2668,58,1892,900
854,3631,811,1921,1269,1886,2547,368,3282,301
1077,3183,1212,3092,1536,1675,1398,2929,2766,2833
677,165,1569,3220,557,976,3549,375,211,420
3473,2903,521,219,1669,2842,3508,260,257,2143
262,1091,3071,688,1140,2204,2517,2694,1935,1386
3095,1660,1438,2100,1447,2229,495,3217,2978,3971
844,655,272,2307,184,1779,2972,873,3881,3396
2084,3936,143,2561,1681,3540,1654,3765,725,2198
3875,556,2330,284,2231,1865,2360,1604,304,3437
1241,2102,1876,2302,265,3199,1261,3047,112,3679
3320,1446,333,3517,1422,773,1659,3341,2515,1755
3143,3296,1377,2816,2959,1802,1840,1402,310,1907
888,1949,2419,1218,3623,3692,1196,2642,2525,3919
524,1370,39,3450,1268,3407,772,2412,3694,2812
1947,352,3732,3871,773,3649,704,2796,1164,188
652,3292,1055,1189,672,902,2269,3782,2993,1237
3260,3084,3687,317,3955,1930,825,3169,1014,3366
3503,1461,1155,1019,3895,3465,99,2065,1647,797
1882,1858,1403,2996,469,3507,1818,3633,3437,1725
2692,2829,3547,2610,1357,1231,407,3522,2622,1096
2223,1614,1137,1644,3053,1369,3305,2432,447,1079
3745,1946,1887,508,912,1841,2478,100,1635,3103
1245,76,2524,3431,2080,890,306,2717,767,1620
37,1359,3124,811,1,2328,870,1,3054,2655
2387,1150,2649,3026,2082,1314,291,670,1928,3618
3602,1536,1514,2909,3747,2221,596,402,1849,2716
3862,1042,2065,2386,1181,2009,545,3271,3387,1498
2125,1257,500,862,3217,3347,170,1074,1,880
3653,925,2563,1239,3347,2386,2514,2262,2072,604
1938,1590,1780,2101,2087,968,364,3558,1285,1018
2635,1100,2936,3540,1184,3828,1724,3508,3295,913
960,1652,259,2189,1661,3171,3489,3279,2228,844
375,628,2696,428,2644,2909,228,924,854,3482
555,1412,3958,1138,2939,2387,753,3791,253,2292
1730,2915,3382,3777,1543,2989,235,15,2575,226
1198,1513,6,2329,2190,47,2261,1746,1847,697
3691,821,2850,716,1441,2992,3310,2370,1619,265
74,2208,3551,2580,1366,359,631,1984,2461,1442
3336,3947,440,2196,1571,1243,791,2085,582,1887
112,2092,2552,3980,1535,786,3781,3175,1021,3886
2062,2751,1984,1406,312,3058,3021,519,3799,474
3319,2601,924,2786,1596,3238,2888,625,1066,423
2877,2192,1108,2016,65,3907,2721,2815,3800,455
2416,783,931,3074,2456,975,654,2588,2156,1451
1646,3423,1625,1974,2743,2901,3943,605,1446,183
3207,707,2466,1768,3308,2399,3680,2083,404,679
3616,3620,1294,2212,2036,1206,2575,3997,3910,3795
1608,1747,3610,1909,3893,1761,2774,372,1013,2048
3737,3306,478,283,3891,2143,3952,725,1263,515
1747,1443,1115,1262,1814,431,1441,225,3412,1758
387,1771,3798,2852,1473,1799,1057,1740,1020,2439
788,550,822,163,389,401,2325,699,3601,1024
2105,2805,2632,1494,1970,2672,2793,1705,1173,2083
1258,180,2508,2484,1866,133,3380,1442,810,217
1408,2825,2383,480,423,679,2434,1699,1978,3968
2517,1843,459,27,526,3041,1377,1685,3947,3741
3451,432,1265,1009,3397,3183,514,2214,3343,2302
1718,858,927,3608,2252,798,1821,1546,1821,669
2358,2247,1611,3827,73,255,2714,896,3065,2440
1118,1322,2823,995,2222,485,3092,3120,2990,2299
738,1458,510,670,3494,3605,3872,3924,1370,2841
72,2365,689,1990,3651,3503,1785,752,3164,100
1457,3991,3634,813,601,3081,3616,1658,1536,1621
2551,3177,1190,2646,29,1297,28,279,3249,3121
2726,598,2586,3712,938,118,3130,740,1910,3066
580,1970,3993,3205,3760,2881,2743,3611,2465,1502
2297,549,2433,3852,3554,3788,2765,1058,2240,2435
2662,1193,2517,3079,2638,2925,1951,424,942,2077
2135,3282,894,3195,674,3431,861,2549,1461,3415
1220,104,1940,239,892,407,1744,3749,81,3768
1267,3289,1710,103,402,2546,428,3451,2035,3821
1773,3360,1420,3527,1012,3974,2664,3901,2205,1810
3117,2033,393,11,2740,3600,1936,226,2825,2080
1669,281,2378,3370,2059,1195,1668,610,182,2618
3905,855,3419,3735,1410,1671,3565,2163,808,1960
1152,93,3290,35,3809,574,1298,1414,3026,3789
1789,3787,2846,2241,300,310,2001,1164,2152,3526
243,2028,3712,628,2692,2352,1203,761,305,2507
901,1155,3307,2083,1098,3747,1208,285,352,2972
2241,1802,780,329,1907,487,1520,2648,2388,1957
1223,1610,919,1787,2066,1614,1502,1951,2439,838
2380,1913,3130,3964,1704,838,2772,2897,2737,2415
1668,1474,1933,2502,1958,3229,1663,1357,2817,2912
3514,3147,1307,587,1877,165,3415,831,858,3265
3916,644,2789,3839,1565,1833,1200,2051,773,1494
723,1069,322,2254,1419,2574,3861,3911,2506,1872
1957,3028,76,607,3093,2209,2829,3759,3898,3825
3222,3254,2513,2429,1903,1548,3529,546,3876,3843
605,665,1011,3988,2033,2400,3362,155,439,2347
371,1051,1606,2342,2396,1718,2352,1700,1876,2490
536,2740,3226,181,957,3235,239,1080,2080,2530
1565,2949,3830,921,3564,644,1895,3088,70,837
2319,3933,1160,3293,1993,1520,992,1451,239,1235
653,2589,2613,2406,3756,1517,2994,442,2172,2325
3667,977,3817,2725,1040,3240,1113,408,2885,3127
1067,2020,2020,1826,1066,1115,988,2684,1323,3517
331,1764,282,1618,1252,2393,1672,3703,3002,2704
3297,2841,294,1027,2994,1151,2182,870,777,1163
1688,3341,2217,265,3082,409,2694,3850,1628,1783
1963,3239,247,2565,205,1014,3599,786,563,725
725,1064,1680,1820,861,1385,2429,1348,1295,2182
1298,863,2615,551,1816,205,3091,3937,3446,1336
21,3249,638,3291,502,2067,3813,1628,335,2174
797,2174,3713,1933,3648,1209,2868,587,927,3514
3557,1466,2769,2910,2232,3475,2083,668,1808,2237
286,3119,2323,3475,1797,645,3377,1436,1008,650
641,1195,1149,1291,3503,2620,719,2622,3758,3292
2290,3233,3034,3610,3401,2831,3120,2066,1494,3338
2151,2947,782,1716,920,377,3360,722,1257,2277
3271,1304,2221,3148,3272,707,2431,1186,3693,346
2534,1093,1924,471,3844,2416,1128,1494,901,3707
3730,1061,1428,536,3912,1673,1616,1171,3187,1813
3865,1877,3145,2124,2350,3332,152,1603,373,1831
2986,2491,1193,2952,414,2873,2736,3913,583,861
2004,3747,2611,3757,2325,3147,388,3345,999,334
1984,2129,3681,3128,940,2242,2470,2306,3756,92
2762,2451,890,2045,1901,349,1783,88,3711,1798
792,1934,171,477,1408,3470,659,2611,3540,3511
1450,3385,3932,2362,3418,3256,3974,2740,1607,2933
2428,2186,955,1794,2354,1681,2497,3300,3070,1912
2753,3897,806,3288,2872,1617,1255,776,38,310
1049,604,2401,157,2444,3153,3998,839,3299,2546
245,807,2286,1893,2211,1549,3524,3153,1829,2955
2141,3753,2629,2391,3162,1268,648,2398,186,27
1710,394,766,2824,3868,1164,2817,3835,1242,1195
1325,3178,1355,1397,1850,641,55,3303,3701,385
1862,3122,3020,3612,2248,1920,1095,2484,421,290
3294,2671,3080,3710,3738,3613,3988,665,6,3894
2859,3988,3638,2053,138,406,2816,1929,99,2679
1517,3380,210,1802,3973,1905,1374,2287,1270,3956
911,1151,2088,2700,2420,866,110,3357,3515,857
2671,687,1475,2676,2236,1280,1063,3887,1873,2129
2577,2,388,1215,3529,1663,2289,3808,1026,3924
2778,3637,1575,287,231,3040,25,201,663,520
1871,2799,1619,380,1711,2306,3697,2728,3490,2240
1835,1385,3454,3969,41,1874,876,245,887,1270
1541,318,2651,2283,2846,1452,1414,932,3950,1261
593,3046,1191,1619,1542,455,2173,1423,1481,3305
913,338,1402,2023,3987,3979,1443,2600,1421,2497
3357,2359,1722,2727,3092,1827,3947,324,2349,1697
1358,576,3387,1063,1844,2892,906,2673,288,3318
2478,1597,7,3048,263,2657,887,2846,3223,1011
2616,2121,1565,372,3237,1283,3761,1618,757,2256
3958,3456,641,2900,2447,1301,2217,1733,3402,3034
440,3096,3186,2379,3158,1480,1488,1181,907,3230
3075,471,1018,2238,597,2263,3317,1363,3392,3041
155,1308,3707,1971,3497,280,136,3029,2032,501
645,3883,760,1622,3997,441,2778,281,2419,1029
508,2260,1004,589,3354,327,2020,1400,3778,2581
3029,3121,1007,510,609,2472,1683,1061,400,2161
2715,1716,2640,470,1218,1636,115,136,739,440
1275,2606,2890,3022,164,3124,1765,3618,1761,2843
3633,686,1527,3889,3946,2032,1186,1973,3390,3860
1790,1936,3975,3667,2531,3693,901,1374,2875,40
1441,2519,602,3434,3653,626,3009,1308,2574,3168
3006,163,3571,605,2945,3264,1107,2610,592,2486
98,246,3874,3468,3825,189,2469,2679,3543,3722
2232,2849,1133,3954,3103,2200,3710,1360,341,146
2078,702,3441,2289,2648,664,5,1582,390,2151
3941,1659,2002,571,278,1384,626,1747,1222,2629
67,1079,2351,3091,639,1516,216,3663,1103,1892
1029,1178,209,186,3843,1445,3579,2244,2704,2344
3539,1268,1988,2846,1837,511,471,3710,1696,1367
3791,3053,2841,422,2047,2476,2028,1054,2430,1824
702,3688,1088,773,2553,2489,2313,200,3886,2039
1081,3838,1774,54,1869,93,591,3525,3219,586
2477,1357,1650,172,21,3522,1944,3348,1064,2563
481,1959,963,3032,2402,914,1439,1407,3569,3797
3978,689,2525,3793,1417,432,2396,3647,2504,2093
3784,608,3978,1472,2883,3940,2828,662,2612,3276
1563,1088,2689,954,100,3418,1171,3707,2641,644
2589,1253,3653,3761,668,91,2073,1200,1825,2208
3712,1624,1788,3301,983,1154,3195,393,2811,74
3860,31,3614,1888,2718,974,3115,609,3250,2862
373,2531,2589,519,1016,1071,2910,2751,1095,975
2872,1952,1517,2803,932,1117,3314,1776,1153,3258
3315,2823,2631,3765,1163,482,2826,796,245,3770
1013,880,2578,402,3297,3909,3160,1015,3729,3714
1691,1986,473,614,1586,2777,1632,3566,2529,3727
1953,1405,133,3533,2445,685,3046,239,2563,3048
1602,1244,1885,1700,2739,3957,3384,710,50,2234
1380,1658,367,5,2618,1732,829,1884,3762,722
834,3803,3831,3262,2253,2447,3148,735,2047,1188
2734,2566,2367,2127,834,855,3661,2783,1250,117
1778,3225,625,2962,2015,1554,3762,2151,1903,3935
1715,3766,2432,2079,3324,3035,1640,1085,1951,1818
3782,3093,3058,3681,2282,1353,2700,1392,3037,3447
1469,710,2200,636,3,1858,2361,2127,617,3974
3548,1194,3278,3106,1583,2630,3346,2395,1552,3313
3438,3406,123,1950,3228,1252,1244,1469,1451,1560
290,3968,3003,1767,2852,2932,3993,819,3040,2777
2560,3982,1386,926,3337,3258,3372,2849,3393,1113
573,415,1941,3623,2346,2679,1238,147,1517,69
362,2917,1699,1177,2727,3389,722,1910,719,1751
1654,1198,1230,1355,476,2047,998,1820,1178,2313
1494,3391,1480,3557,650,3864,2099,2415,3424,2555
1062,2144,3339,2736,3751,486,2475,1472,2339,3556
1128,1916,1813,644,2405,3559,2825,2654,1249,3964
1589,744,323,1371,800,83,3485,1915,2305,2251
22,2914,546,1588,1388,2833,2658,1779,3653,2641
2159,1103,3117,2569,1195,878,3815,2062,1216,951
2674,3101,1014,3127,820,1050,273,1811,1093,1027
3490,481,3028,2418,1624,2655,1505,3220,1214,2395
3393,743,2055,3160,3720,344,813,213,3233,2700
3460,1479,1099,3780,2669,2217,3349,645,2411,3945
1317,1334,1156,3546,1310,163,3504,2113,951,1506
2350,2346,390,1280,2426,881,51,184,2925,375
232,1191,1157,2630,393,3985,1835,254,285,1061
3872,3660,130,2937,1520,219,1998,108,3602,2602
3470,3230,2550,1024,109,1344,2672,1695,2482,232
443,3884,715,2998,901,531,2621,319,398,1529
1814,160,2137,213,1594,452,3748,1174,526,3933
3000,2360,1536,1737,2141,2277,3990,1053,2744,238
126,413,3969,261,135,3014,1808,2745,1171,2759
1352,1543,1616,1661,3012,3064,3642,2124,3293,3464
945,1468,1559,729,1021,832,1212,2316,149,1447
1905,3678,1782,2113,337,3491,647,1816,2421,1683
3113,522,815,732,1742,619,2704,16,1114,2587
248,2026,1357,1712,3339,3108,3916,3395,3257,3275
1720,706,3007,746,3937,3726,2564,2986,3975,2946
2546,3286,3793,1173,1873,853,295,2782,2812,542
3102,949,3965,619,2319,1821,2196,2276,3518,726
