m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
360,436,916,610,596,506,799,525,668,492
948,60,823,464,483,747,385,991,520,60
29,122,562,636,480,559,318,201,80,7
447,452,615,745,306,143,46,933,369,560
515,942,462,704,345,740,338,172,868,844
53,472,8,468,212,822,359,882,368,557
491,414,141,540,582,239,576,780,960,521
761,188,351,397,361,378,597,134,301,527
719,763,936,772,947,981,121,920,116,386
854,811,912,843,968,308,456,952,821,483
77,212,903,154,757,354,96,541,265,816
677,569,753,344,657,836,471,771,400,308
473,521,818,245,189,861,308,65,67,381
262,71,170,224,893,499,883,218,796,292
95,438,188,764,272,516,260,901,836,393
844,272,999,315,352,353,121,620,108,303
84,143,618,938,313,500,716,166,594,695
875,330,711,988,122,184,606,499,408,225
241,876,160,545,167,880,686,155,684,580
320,333,829,456,267,143,936,110,1,821
143,377,357,794,242,551,519,221,811,483
888,419,36,512,64,512,163,536,753,107
524,39,815,622,16,201,246,793,445,985
947,732,817,408,896,630,849,89,48,96
652,55,575,559,721,514,702,993,620,361
260,687,795,305,256,759,659,790,395,226
503,155,536,751,602,163,79,60,40,843
882,403,986,217,707,126,178,816,537,576
692,547,124,37,691,32,268,337,344,303
223,137,471,460,467,631,53,595,911,312
745,887,335,67,351,756,688,165,62,31
245,524,910,333,990,402,838,466,7,890
37,124,51,300,291,924,357,201,578,869
387,649,40,833,609,192,959,157,990,59
602,514,974,916,381,538,689,33,150,176
862,65,627,534,378,472,608,117,976,750
125,500,20,983,561,690,88,527,151,925
653,563,63,181,249,158,253,791,914,946
938,780,727,210,138,417,624,401,949,443
635,936,767,469,554,386,31,154,451,871
960,259,526,953,478,912,531,909,143,742
375,696,652,375,759,961,952,970,151,391
555,958,384,156,482,361,823,727,609,370
730,382,818,65,406,590,880,163,706,572
198,6,279,268,531,210,986,6,968,228
691,850,523,12,179,677,405,392,382,954
74,551,868,130,319,410,244,510,122,24
336,440,321,877,445,233,658,785,479,731
112,552,441,93,661,255,803,742,247,653
62,984,380,253,254,433,566,324,67,527
319,924,786,169,299,222,357,564,630,120
877,108,254,891,475,67,658,794,195,509
416,931,693,415,159,134,225,602,971,922
646,625,522,358,696,797,766,973,204,270
207,466,356,564,308,593,93,311,887,554
616,294,298,708,522,796,710,656,809,837
608,610,367,378,133,644,194,41,248,496
737,478,107,778,405,588,406,472,10,816
747,115,534,971,636,271,968,993,114,530
788,798,149,793,221,13,982,477,466,737
105,822,662,56,440,277,415,398,989,738
258,632,62,10,542,769,917,749,444,401
408,508,377,227,452,330,198,713,55,142
517,383,693,883,456,377,391,194,25,131
451,459,38,156,26,411,144,651,403,813
718,265,612,900,419,270,916,314,150,345
358,927,259,346,845,542,744,295,936,973
118,611,170,463,835,617,914,487,662,82
738,823,76,575,192,88,178,931,450,223
72,510,580,712,358,520,103,180,161,444
457,689,893,36,403,292,101,780,929,407
551,634,154,254,557,758,481,141,400,585
726,190,869,536,535,637,743,948,865,437
580,586,498,486,890,86,479,653,436,273
297,993,497,551,839,263,334,292,234,428
662,433,32,889,541,514,346,679,211,57
135,517,476,383,844,109,191,192,553,104
220,894,898,603,499,568,660,39,608,200
267,940,349,720,399,46,230,905,923,757
773,710,406,265,180,480,884,478,162,42
117,377,526,959,773,409,160,23,248,811
669,420,614,131,680,517,360,270,889,349
905,393,16,417,972,286,64,605,301,921
152,378,820,36,823,770,413,347,686,237
789,419,123,86,981,904,536,610,237,140
243,290,696,368,123,844,543,211,16,745
901,846,528,719,879,516,468,619,657,117
380,712,721,996,816,432,678,872,884,909
668,307,555,466,0,546,522,966,108,524
514,780,361,8,849,404,26,900,533,375
916,919,62,363,368,68,706,259,295,996
723,130,806,537,899,846,286,456,212,355
957,933,98,849,203,969,949,794,336,117
222,307,911,13,780,143,787,233,698,980
605,789,615,885,389,296,586,992,173,974
371,322,186,879,422,31,3,5,573,953
536,76,762,773,454,557,701,303,312,47
565,513,629,333,301,57,907,66,419,839
667,11,287,552,756,689,365,576,162,376
67,606,888,482,586,77,512,896,799,102
331,226,611,18,850,859,859,36,528,302
688,830,340,322,175,294,127,693,386,305
963,160,900,983,797,803,179,959,326,688
725,613,653,206,487,19,264,474,905,104
298,817,922,165,625,153,568,627,589,588
21,20,447,620,72,34,617,851,718,862
797,282,389,850,311,96,714,480,80,594
557,294,277,435,819,274,513,177,256,624
286,217,355,100,70,344,442,468,172,359
641,247,917,282,560,258,611,258,115,329
290,680,77,484,5,804,111,506,91,572
151,615,149,69,643,767,211,39,25,671
271,638,428,268,138,166,624,747,135,366
534,713,168,552,564,631,622,381,774,246
865,769,999,380,117,183,157,490,118,379
986,323,99,873,762,165,831,181,493,447
4,149,40,906,952,903,808,168,845,869
984,34,722,642,972,91,288,943,839,128
762,782,671,581,629,660,775,27,407,280
792,221,977,388,622,655,981,740,211,356
450,924,661,418,238,936,450,275,45,235
428,428,151,735,888,556,428,470,72,443
753,145,731,516,258,102,667,831,731,203
49,193,1,158,858,446,69,580,372,129
141,611,83,445,584,296,569,258,895,556
710,508,261,601,66,949,900,364,333,675
325,681,477,879,558,370,174,616,572,178
294,890,522,11,446,352,351,157,984,518
859,171,241,667,146,292,590,985,535,672
911,932,704,184,132,84,41,594,161,908
671,955,158,981,229,461,502,687,312,414
577,806,553,770,131,858,575,755,790,119
778,401,389,717,322,829,680,429,687,919
871,286,578,526,858,614,907,5,40,611
835,383,256,181,197,946,319,120,17,114
541,629,307,631,538,76,80,55,296,480
593,766,375,765,240,359,196,533,160,207
913,355,623,189,834,150,844,42,996,241
357,20,335,566,671,536,926,240,583,992
478,80,502,979,588,42,145,903,245,461
958,638,906,500,148,257,948,933,572,395
440,210,503,45,472,925,62,725,694,368
75,88,70,624,502,590,971,677,734,154
