m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
21360,1105,29975,24979,39293,30822,1972,18319,2532,4484
25948,33097,24914,12632,27204,13449,18469,31758,4328,15269
28029,22402,34184,13659,25553,11911,21919,2010,11898,15943
36447,19275,32472,29466,11354,27930,36724,12057,31707,10441
3515,35114,12033,16591,35222,322,32308,4324,21916,959
1053,17303,35572,12981,7908,13510,29758,18229,31637,37523
14491,14004,7972,35670,29887,22998,33122,134,36447,26961
29761,30576,7096,30493,5870,24691,15879,27489,66,14257
18719,18941,32264,32976,30253,18238,28773,11387,22760,18249
12854,384,10055,21762,23920,39274,26840,18147,16265,8592
21077,7733,16227,38581,11230,37178,38124,15022,9515,33404
32677,24809,5669,31908,3488,18729,16163,18471,3609,9022
27473,9363,1337,13822,24003,31910,15854,16068,4393,37088
4262,32387,34291,29356,18865,39055,11838,25023,18364,33570
11095,3284,5917,34512,15009,295,32206,35422,12888,15792
28844,23826,16038,33141,11205,3763,35569,29668,7909,6864
30084,15471,39009,4813,11460,6189,33817,28016,14409,21223
7875,20533,3636,17338,9164,33975,11106,34969,13037,10673
37241,14714,4546,9951,11932,39067,37820,36689,13514,13625
27320,35271,27388,25759,18536,32753,13097,15960,17395,12568
19143,15600,11879,10930,31704,25855,6842,1334,35593,22153
24888,26452,8241,3343,1344,12726,13882,27822,33167,2412
4524,12498,9990,25533,12315,24451,22533,38415,26358,31295
21947,9599,1288,13200,24287,35813,392,37278,23061,33866
24652,4874,17862,14195,7177,4915,28218,5057,2102,8328
31260,17211,26861,24731,34956,12860,10565,8265,27793,36105
23503,5781,553,16783,38943,18686,3501,22048,24029,26654
17882,4434,14409,35412,37305,4754,26400,16731,27386,30897
34692,20955,24805,22679,24076,8412,28863,6070,3195,33889
10223,26546,30422,18724,27181,23427,1196,2566,10313,17513
19745,10353,5474,16702,11830,20793,27560,35436,6582,4066
5245,37787,9923,36394,21459,24623,9289,31056,33769,17564
32037,14701,11988,25149,30574,37118,13690,34853,2383,7262
22387,7069,7675,21997,33861,35281,1603,3570,5052,10265
11602,37717,487,28832,1142,8761,27253,24689,42,26336
15862,24376,37820,33605,32842,28104,29237,31951,24794,32374
18125,24263,27621,29961,10140,5470,26956,23819,31438,27768
15653,26837,16603,36096,17688,28906,16750,22286,16780,39797
37938,26012,14812,5876,22933,38647,28757,1759,26745,7091
2635,36782,2465,24732,9226,36146,9314,17611,20913,22900
960,27504,741,10681,9999,31987,32469,24641,13670,34342
12375,9300,10584,39837,10095,33430,35616,14579,29630,5159
4555,6931,31765,8204,14440,15461,39272,20371,27834,24850
5730,27946,14533,2414,9797,27625,35496,27848,39831,25127
21198,21313,31030,725,5138,34360,22875,31302,34024,18310
3691,19082,10379,29759,27679,3722,36095,14543,14247,3597
32074,29993,1098,34949,31542,39887,5730,38894,37055,30923
19336,20386,17673,23318,18560,30664,29682,39153,38903,15857
