m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,4322,6629,6144,9404,8143,3606,750,9920,1421
5948,9299,9147,127,4,1386,8767,2977,2452,5312
8029,8290,5703,6068,9388,1971,5807,5519,8807,25
6447,3066,6186,2337,9375,7396,4563,1989,9805,7287
3515,6758,6328,8784,2840,2198,1300,4996,6943,9375
1053,6860,463,1391,6313,7437,5067,6442,5954,8949
4491,1612,4476,6987,6252,3679,7228,1682,1133,931
9761,2185,6000,9683,2394,1755,6706,1058,9579,2821
8719,6819,6367,3621,6294,1907,9002,3279,452,1445
2854,3633,958,7821,5426,7919,9019,8561,3446,1299
1077,9395,6543,5796,5383,4812,8681,8887,3476,8596
2677,6498,2910,8570,8383,8188,5256,3793,2788,8156
7473,7421,1321,7749,7084,9237,9404,1488,7349,8311
4262,5877,7750,4990,3179,9366,4206,2981,5612,6090
1095,4525,5866,6952,1182,2797,3368,6534,2293,9405
8844,332,468,9775,6661,3725,2009,1607,6004,8619
84,4392,4069,239,7827,7096,9603,9063,5367,7108
7875,3857,4465,7601,797,5079,4724,7365,3749,9580
7241,7866,8162,3075,5710,7103,8825,5330,92,9521
7320,8460,2156,1052,6771,9620,8623,7586,6317,9758
9143,3091,8060,1909,4160,8655,2299,978,4849,1034
4888,7814,1503,3631,4589,3618,4512,3892,8839,1877
4524,8254,4810,6572,1421,4716,5097,9711,3315,2697
1947,2759,9026,1753,8720,3498,8919,3846,6155,9261
4652,9087,9178,343,4642,6880,9129,451,7612,5009
1260,8880,9933,2833,5983,604,4117,5048,7071,2375
3503,6806,7926,1826,912,9018,375,5764,8239,7953
7882,9502,7487,9711,9578,8913,7640,6370,489,4907
4692,3291,2379,9196,647,844,7787,2989,5641,9557
223,4923,7570,4028,5641,7482,6270,17,7859,8532
9745,4281,3469,7700,3302,6292,5988,6879,9366,2259
5245,4105,2864,3437,2418,226,6211,961,2109,6718
2037,6078,2223,2383,2090,6697,2190,9675,3711,271
