m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,748,660,3622,2914,453,2766,1147,2764,2397
1948,218,1626,2265,3635,2212,1865,1727,322,2863
29,1496,3693,2431,2608,2179,474,2040,1952,2643
447,2382,1816,3500,3611,3574,2253,433,3826,2368
3515,2357,616,2651,1748,3802,2099,805,3127,144
1053,1083,1490,1254,2076,2424,3519,1173,319,3616
2491,2200,3826,1714,2115,3728,2564,9,1609,3279
1761,1827,3399,966,2230,2835,1298,783,2815,477
2719,1294,3830,1284,2792,2671,1897,3651,1485,1620
854,129,3717,1487,3435,550,2348,3402,1101,1600
1077,3299,1714,3603,3674,58,3427,1802,1312,2392
677,3705,3857,3661,2444,1009,795,1995,1825,2878
3473,2776,743,791,189,816,1606,182,1014,3645
262,2114,2849,1081,3774,2404,641,3879,3149,2822
3095,2901,856,2045,2270,3925,92,527,1767,864
844,3678,2031,1255,304,1169,1811,62,2268,787
2084,2741,3219,2172,847,3177,2282,1680,537,2724
3875,725,991,2174,2254,3853,1910,3910,154,2702
1241,3226,1289,2698,3711,1482,397,2924,425,1958
3320,3176,3789,1527,2838,3356,3512,2427,1366,1529
3143,19,3808,3221,2136,3761,1701,475,1850,296
888,3501,3225,2368,3336,1717,2666,238,2115,2288
524,387,1715,3271,3081,163,1375,3657,1867,48
1947,70,3477,2337,2914,3281,742,2938,2597,3008
652,2786,1185,2167,3603,1251,405,3833,2397,2446
3260,2066,2184,1803,550,2214,3512,2089,1060,183
3503,2615,163,711,84,1023,408,1107,3138,1719
1882,2337,3670,2233,1260,269,2142,64,1523,1015
2692,2432,2303,182,3643,1926,2989,1574,1608,2186
2223,3069,958,2822,2793,3292,1235,3043,609,2561
3745,1857,371,531,3451,1285,1229,588,3838,1468
1245,462,2096,3149,3180,3830,3443,3981,1259,1686
37,887,1365,1119,3475,1519,402,2618,2375,3158
2387,1776,3197,2197,948,3577,446,3489,30,306
3602,2727,3775,2462,3492,1398,3380,98,2659,728
3862,2099,2847,2635,2919,388,3986,3969,3619,2503
2125,1596,3029,1918,1055,637,1311,2059,2697,3295
3653,3633,1618,814,3944,2853,3659,1692,1470,2421
1938,634,1272,406,1278,2523,2903,541,1400,2609
2635,2067,2530,1392,3158,1036,3339,523,3973,881
960,2808,2056,2976,2895,1506,2536,720,2664,1215
375,1985,1746,2741,2552,1158,1389,601,2870,1520
555,1609,2610,278,1353,957,1733,2098,1656,3241
1730,1112,2407,3791,3184,2443,992,2544,348,2787
1198,515,3955,1619,3451,1761,1851,736,2438,2148
3691,252,1551,3511,1672,3672,1211,1766,1804,291
74,1041,3608,1529,1487,3220,3554,3477,1830,1905
3336,2492,1269,474,916,1003,1705,2741,215,3130
112,2060,3989,1834,2922,3186,3586,3960,3826,1136
2062,1007,1590,1375,3239,2858,2820,947,3761,1117
3319,560,3872,2922,3985,1719,511,2699,2142,3194
2877,1844,2037,2127,3733,1493,3969,489,2461,3279
2416,1557,3788,893,2765,1507,1029,3707,2730,250
1646,1521,1545,3705,3206,2709,266,426,1721,2907
3207,1527,1304,3607,2780,2162,1508,221,3591,2060
3616,3386,3197,34,3457,595,2096,593,2990,192
1608,3483,1784,3981,232,2937,1293,276,1627,689
3737,2816,340,2401,308,25,1309,3596,3507,1662
3143,1308,2463,1059,58,2166,2122,2985,3332,3439
1747,3381,1978,2563,368,3520,406,2641,1394,409
387,2292,1367,2980,2929,788,1252,311,3716,2977
788,2393,1198,2567,375,3893,853,458,425,3976
2105,303,3025,3770,260,2122,2213,3634,682,2951
1258,2695,2810,876,2694,2447,1457,2964,992,255
1408,2225,208,507,3217,1328,3063,197,2680,2414
2517,2580,2862,865,873,2819,1994,3389,406,2386
3451,2821,1818,1119,3765,1183,3103,1271,3499,669
