m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
160,357,313,293,178,333,278,293,258,130
348,286,193,322,284,100,353,272,184,64
29,241,248,356,345,33,202,152,266,275
47,290,77,98,129,116,145,313,158,89
315,151,120,167,270,334,47,322,46,379
253,71,146,107,317,383,270,167,346,12
91,134,302,134,240,381,267,67,332,127
161,130,185,149,381,10,282,242,229,342
319,265,26,262,324,269,307,264,131,165
54,186,219,377,396,353,208,216,322,78
277,4,143,38,107,175,59,96,197,306
273,384,272,212,207,156,4,321,138,147
262,362,57,259,2,265,106,256,40,159
295,392,250,170,133,68,225,202,234,143
44,250,135,76,364,12,66,307,271,340
84,28,294,380,157,330,76,91,388,22
275,353,216,154,307,77,211,151,348,239
41,249,194,69,325,293,65,190,72,178
120,245,369,97,358,53,115,9,102,181
343,141,88,232,286,169,86,381,252,308
88,110,328,276,213,91,179,378,298,154
124,125,296,6,20,15,209,161,150,36
347,262,326,326,164,158,133,249,371,261
252,94,247,214,101,364,358,338,73,299
60,59,324,216,56,308,103,354,107,316
303,317,389,220,367,178,177,278,393,153
282,111,243,323,26,378,184,159,163,300
292,271,53,296,330,171,287,82,96,384
223,223,323,128,1,393,395,206,75,280
145,177,292,321,180,256,204,331,30,343
45,378,186,355,375,210,245,379,109,351
37,316,174,161,304,227,300,119,22,112
387,235,155,62,29,283,9,45,275,1
2,341,44,298,394,356,230,61,99,30
125,193,295,111,172,346,258,54,292,314
53,113,46,215,152,63,306,99,114,359
338,157,171,386,155,312,57,75,387,163
235,158,384,162,389,236,63,359,35,326
375,78,137,229,319,254,164,108,277,32
155,216,34,287,153,336,389,133,305,31
130,358,79,88,220,286,166,5,366,156
398,40,382,211,171,151,110,36,265,2
74,275,200,140,275,89,246,221,29,124
136,155,358,100,19,3,309,240,339,192
112,108,205,53,380,320,277,142,177,138
62,229,52,247,214,359,11,52,283,272
119,315,211,389,338,131,90,56,227,290
77,75,180,277,196,17,254,26,113,358
16,33,38,117,83,36,13,19,285,17
46,190,19,77,237,168,6,245,141,386
7,206,151,28,342,319,361,35,324,312
8,98,392,368,69,396,271,392,352,161
137,232,85,399,310,66,213,158,315,361
147,67,364,99,106,208,243,203,167,390
388,339,217,40,125,363,56,357,44,10
105,191,116,271,323,337,294,135,155,277
58,302,23,177,77,49,137,90,201,210
208,281,162,261,278,13,276,239,136,33
117,77,15,151,239,85,266,141,343,255
251,81,262,331,17,279,285,44,345,267
118,101,208,201,151,373,346,299,392,134
358,184,141,283,339,133,338,199,21,397
318,363,351,61,144,152,394,180,361,393
72,189,336,122,243,82,203,173,204,196
257,112,112,41,346,218,378,280,304,44
151,260,103,104,308,122,357,372,104,188
326,373,153,158,33,183,393,223,243,271
180,72,218,353,354,206,127,181,327,213
297,115,370,189,131,365,21,323,47,77
135,213,388,178,187,20,148,279,63,369
20,91,399,256,281,50,390,16,126,330
67,2,111,307,211,235,1,200,309,177
173,180,160,175,54,282,363,368,42,211
317,34,229,223,181,84,98,3,110,270
69,334,157,135,290,69,5,389,176,142
305,178,236,102,210,352,32,22,289,217
352,182,215,106,264,380,83,254,398,288
189,269,17,303,36,273,331,301,261,120
243,348,175,270,104,306,377,156,129,292
101,238,195,32,68,42,187,186,373,158
241,160,386,281,140,181,370,50,90,37
23,173,124,29,197,388,118,175,93,86
380,54,271,210,154,335,391,197,81,263
68,294,110,39,344,245,247,87,321,114
314,328,51,266,45,201,233,225,210,109
316,389,240,4,224,79,214,72,187,168
323,22,374,165,315,211,109,311,130,46
357,159,227,199,138,267,31,70,51,9
22,274,20,274,388,184,96,360,226,117
205,117,63,130,145,170,396,243,330,170
371,350,127,17,256,117,283,138,169,104
365,272,367,242,194,326,80,364,14,232
267,270,252,13,312,31,345,317,53,146
331,43,184,22,22,389,12,162,134,204
