m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,16453,239,14354,3251,3734,5120,12821,2841,7474
5948,2212,15745,17662,196,13375,18841,6205,2676,8586
8029,18179,13108,10344,16375,11258,13226,2366,7952,9368
16447,15574,17868,8847,6414,12055,11000,19168,5630,19296
3515,19802,19862,14235,3318,16692,15360,13031,16182,8025
1053,18424,9151,14594,2005,3691,884,17157,9936,14086
14491,19728,4165,16442,815,16037,6845,15671,6067,1747
9761,6835,3873,10916,1296,253,17601,14771,16105,14650
18719,10671,18119,13914,8157,6628,15301,15666,13954,15944
12854,8550,14288,19406,8732,18036,16559,11978,15006,16933
1077,4058,16933,16095,2098,16484,2687,18347,6129,5049
12677,1009,3555,4376,6033,14891,14501,18109,8466,5250
7473,8816,15905,16354,1616,16741,19424,3292,790,4459
4262,18404,14950,10319,6016,18524,17191,12353,17551,6226
11095,11925,5139,1920,9135,16719,14257,19813,668,3558
8844,13169,3726,16843,1292,4090,7386,19,3980,13994
10084,15177,18960,1084,10002,758,4878,16190,12745,4278
7875,3853,15486,3137,6081,3496,19264,5108,1838,2234
17241,5482,14470,4293,15712,11280,493,847,12047,7877
7320,3356,13749,11089,6303,16782,13580,9127,17807,3601
19143,15761,16939,4547,6662,12799,14971,3495,4432,11297
4888,1717,9463,10257,532,17781,132,3445,13755,14150
4524,163,7937,12265,14137,15283,18583,12325,18815,5924
1947,11281,14339,18791,6932,16672,5537,3919,7807,15561
4652,5251,1501,11215,2253,1709,10113,10656,11165,6893
11260,10214,12653,2156,636,18744,2683,11136,15712,1942
3503,5023,17093,2092,19610,7353,12754,15596,12336,11271
17882,269,11661,9335,394,3782,11015,15566,3896,8963
14692,5926,7361,17231,878,2586,2927,19082,11976,3045
10223,19292,7383,17154,1441,19382,14884,12460,10737,15639
19745,9285,10657,6310,9348,3372,7086,17531,9540,7608
5245,7830,10326,19651,16005,11520,10333,5025,16467,15609
12037,17519,13254,79,17583,3946,7557,12579,363,10559
2387,3577,8889,7805,144,16605,11758,5613,15397,8449
11602,17398,17861,1496,1224,11821,1183,3223,15278,15452
15862,16388,19166,13266,19950,9314,2299,5160,19640,1144
18125,637,15890,16377,11392,18801,5659,2760,9318,7394
15653,18853,13702,17496,13775,18077,15189,14921,16555,19503
17938,6523,3796,9535,19867,1673,16042,10909,16197,9184
2635,13036,18504,13492,2216,1369,15327,17711,5504,19657
960,13506,13027,14712,8279,1875,4256,13685,18180,12002
12375,17158,245,14494,2491,18055,15484,9140,13227,2523
4555,12957,12728,3522,7334,3178,8696,4761,6964,5426
5730,14443,9415,8692,12593,7260,1716,18999,14629,17370
1198,17761,8240,11448,9429,11812,18720,14023,3925,5190
3691,7672,1247,7809,19840,15136,4387,1483,2075,18293
12074,3220,3727,4011,409,17194,1357,9651,16526,13324
19336,5003,7748,9433,7345,1009,2144,14886,6600,16365
12112,15186,10895,394,1736,109,15167,14626,18010,5451
2062,18858,4499,13459,10356,1857,18565,10282,16506,2656
3319,17719,18210,19506,10335,11138,16594,7753,12574,3244
10877,17493,19150,5496,16834,11384,939,3560,14687,9276
18416,9507,2959,13667,16522,19120,11555,16878,8927,1281
9646,10709,7222,4068,656,1167,4593,2986,7309,7722
7207,14162,9495,6517,19757,7488,2990,6103,9853,10111
