m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
360,989,509,900,748,200,653,716,660,684
948,519,42,51,218,278,676,580,626,334
29,553,332,129,496,123,54,196,693,613
447,820,310,395,382,3,115,980,816,48
515,971,376,227,357,386,600,406,616,888
53,75,489,610,83,941,701,786,490,98
491,619,798,278,200,699,397,16,826,544
761,180,261,298,827,230,399,74,399,385
719,614,329,769,294,480,361,974,830,930
854,764,773,306,129,339,813,768,717,857
77,338,490,461,299,813,376,212,714,875
677,596,883,886,705,323,719,909,857,264
473,83,471,143,776,546,522,283,743,101
262,437,293,538,114,117,762,262,849,535
95,742,81,509,901,14,797,284,856,952
844,56,521,836,678,28,776,852,31,594
84,469,410,660,741,55,388,163,219,282
875,910,987,307,725,99,575,494,991,792
241,670,930,715,226,156,536,484,289,255
320,307,651,638,176,390,9,480,789,666
143,906,626,672,19,157,451,27,808,856
888,725,401,839,501,130,567,9,225,920
524,923,530,148,387,286,422,608,715,586
947,677,769,435,70,550,465,827,477,602
652,478,814,378,786,715,448,995,185,323
260,639,853,59,66,137,416,670,184,47
503,217,334,514,615,536,156,990,163,461
882,351,130,694,337,969,98,813,670,82
692,555,224,769,432,616,377,646,303,321
223,539,503,914,69,559,730,712,958,163
745,544,689,178,857,782,944,205,371,923
245,843,710,929,462,815,112,852,96,976
37,146,61,839,887,357,619,79,365,921
387,308,691,887,776,7,411,195,197,874
602,33,569,881,727,793,521,239,775,491
862,554,205,15,99,965,266,103,847,645
125,307,330,825,596,893,39,527,29,687
653,545,264,310,633,690,344,11,618,314
938,731,275,479,634,816,947,370,272,169
635,987,89,811,67,95,516,735,530,624
960,281,979,123,808,805,179,35,56,370
375,811,612,312,985,40,65,241,746,23
555,254,727,772,609,70,586,628,610,193
730,181,142,416,112,766,206,83,407,609
198,329,365,672,515,869,751,329,955,863
691,490,489,90,252,794,410,787,551,857
74,575,478,791,41,449,864,964,608,943
336,610,506,525,492,715,565,502,269,140
112,464,747,991,60,6,231,587,989,374
62,636,559,201,7,590,442,839,590,166
319,745,143,933,560,555,873,254,872,186
877,704,740,172,844,824,812,607,37,447
416,468,822,882,557,191,465,429,788,474
646,540,239,780,521,944,66,988,545,387
207,397,378,134,527,121,411,342,304,191
616,772,981,920,386,367,679,181,197,42
608,843,308,952,483,88,300,921,784,543
737,154,354,541,816,706,484,293,340,547
143,344,836,771,308,161,196,406,463,377
747,245,861,65,381,290,963,725,978,978
387,224,499,218,292,599,481,826,367,475
788,764,516,901,393,936,156,618,198,985
105,315,353,620,303,728,11,27,25,590
258,938,500,166,695,870,13,265,810,994
408,988,184,499,225,264,245,565,208,390
517,545,880,155,580,18,447,820,862,312
451,456,143,110,821,481,441,329,818,988
718,794,551,221,483,740,934,551,876,864
358,512,512,536,107,142,860,291,523,790
118,622,201,793,985,439,335,933,295,765
738,408,630,89,96,674,488,910,204,754
72,559,514,993,361,885,887,475,756,783
457,305,759,790,226,585,658,291,957,259
551,751,163,60,843,610,529,610,834,637
726,217,126,816,576,1,497,716,460,276
580,37,32,337,303,386,423,786,303,381
297,460,631,595,312,344,322,148,833,82
662,67,756,165,31,636,44,471,206,664
135,333,402,466,890,556,844,536,126,791
220,300,924,201,869,381,406,124,831,971
267,833,192,157,59,22,610,952,34,965
773,916,538,33,176,46,437,757,23,114
117,534,472,117,750,317,680,128,601,666
669,983,690,527,925,976,573,45,131,188
905,181,158,791,946,177,741,477,53,511
152,210,417,401,443,216,851,362,288,266
789,469,386,154,871,724,387,794,708,245
243,953,912,909,742,672,309,288,511,196
901,375,961,970,391,485,64,157,739,110
241,156,361,727,370,275,68,893,606,9
223,65,590,163,572,606,875,391,616,259
380,268,210,6,228,525,416,824,379,191
668,12,677,392,954,951,881,397,357,505
514,130,410,510,24,256,298,612,466,368
916,877,233,785,731,596,922,710,280,43
723,93,255,742,653,233,7,53,562,708
957,253,433,324,527,213,144,802,136,320
222,169,222,564,120,195,470,700,802,526
605,891,67,794,509,526,904,676,554,653
371,415,134,602,922,698,809,215,202,716
536,358,797,973,270,571,706,287,240,114
565,564,593,311,554,199,767,380,566,709
319,708,796,656,837,262,354,969,634,423
653,378,644,41,496,854,125,283,595,154
667,778,588,472,816,248,122,619,328,233
67,971,271,993,530,487,575,23,674,488
331,793,13,477,737,906,817,727,684,647
297,56,277,398,738,946,981,63,709,872
688,10,769,749,401,255,592,48,975,91
963,227,330,713,142,990,547,372,861,955
730,883,377,194,131,369,118,900,238,483
725,156,411,651,813,319,407,379,842,91
298,900,270,314,345,193,38,238,350,978
21,346,542,295,973,444,212,971,924,63
797,463,617,487,82,494,520,622,504,4
557,575,88,931,223,713,784,589,573,829
286,712,520,180,444,128,197,510,462,779
641,36,292,780,407,502,207,470,555,9
290,254,758,141,585,258,576,22,468,705
151,536,637,948,437,125,95,889,910,293
271,486,86,653,273,103,47,667,823,692
534,551,263,292,428,281,589,434,657,269
730,889,514,679,57,532,676,605,384,536
865,383,109,192,104,935,244,468,764,557
986,603,568,39,200,5,45,954,811,669
4,720,46,905,757,194,607,289,527,140
984,265,480,478,42,131,128,571,754,447
762,959,409,23,811,142,435,91,173,184
792,131,517,270,349,568,192,186,538,681
450,417,286,605,921,157,3,846,774,231
428,36,770,347,237,205,163,422,475,265
753,86,904,610,140,852,369,773,517,422
49,368,844,211,745,109,68,54,478,959
245,719,516,619,117,80,691,172,498,623
141,996,432,872,909,104,636,32,628,268
710,466,546,966,524,517,346,793,752,773
