m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
160,105,130,81,120,164,156,40,70,151
148,58,65,178,146,17,98,122,117,155
29,8,186,101,102,116,167,71,40,139
47,117,4,184,185,23,107,177,181,144
115,51,184,163,26,162,134,61,124,43
53,118,162,189,19,15,149,151,196,146
91,158,192,112,143,62,62,131,107,108
161,138,50,60,72,8,177,1,7,33
119,72,28,173,57,141,93,83,2,154
54,57,153,72,50,151,38,77,133,107
77,151,49,115,135,136,12,41,164,145
73,126,45,13,94,112,59,104,157,131
62,180,141,91,16,103,170,158,125,187
95,97,110,153,194,153,76,153,158,81
44,62,125,2,48,18,180,189,86,11
84,135,62,180,169,170,154,178,13,54
75,20,94,34,88,188,69,56,20,181
41,67,59,134,128,199,97,107,101,129
120,173,117,182,96,111,32,175,56,90
143,69,111,69,126,160,6,23,167,175
88,152,71,148,47,29,126,135,26,10
124,189,23,38,124,157,14,102,130,64
147,43,177,90,189,36,16,106,1,36
52,101,178,160,43,175,20,103,180,104
60,41,116,116,53,195,123,70,175,68
103,23,35,162,123,186,96,32,104,140
82,68,193,54,92,124,128,81,29,197
92,114,113,94,186,71,121,29,194,172
23,116,157,62,174,135,155,10,172,45
145,123,158,128,155,110,161,39,152,24
45,157,78,22,44,51,111,66,155,164
37,22,16,159,95,40,15,4,189,115
187,5,40,74,46,174,186,165,119,138
2,171,75,75,171,27,162,199,153,188
125,136,155,193,184,20,29,74,171,56
138,165,108,117,137,63,87,130,75,194
35,119,29,150,77,127,88,17,19,112
175,53,115,32,34,167,11,42,14,22
155,131,33,70,79,126,140,13,138,8
130,88,190,43,182,52,100,12,83,159
198,163,41,14,0,184,53,22,37,105
74,130,6,102,158,79,122,89,142,17
136,125,98,0,5,123,47,79,69,37
112,98,32,126,52,68,189,72,110,60
16,21,67,152,11,121,77,146,106,67
46,197,139,145,180,41,117,57,123,133
7,86,191,105,38,180,28,60,77,100
8,90,102,113,151,54,168,84,78,116
137,71,81,48,192,93,199,145,39,134
188,134,77,77,85,122,99,129,17,183
143,197,155,34,85,188,180,12,77,115
53,125,23,81,79,29,100,56,20,145
45,189,33,77,26,111,88,39,2,175
44,126,81,182,174,79,69,40,158,144
103,163,177,77,50,54,12,57,14,140
130,51,186,184,46,27,28,70,17,108
145,8,186,22,143,18,38,102,158,54
62,51,81,43,95,151,121,146,75,90
92,119,130,90,155,174,59,56,152,187
136,51,23,163,126,40,53,145,180,164
84,126,178,178,180,180,134,10,153,172
130,98,50,112,94,112,76,177,40,60
23,114,32,150,26,180,62,71,119,144
91,90,110,81,85,180,62,57,56,175
8,97,191,162,123,27,59,84,1,17
54,68,35,113,50,51,14,135,153,54
112,57,78,32,38,62,62,107,107,154
198,125,153,162,57,41,128,165,13,11
147,5,177,90,189,103,76,1,26,154
130,151,35,13,171,174,189,83,70,45
23,68,77,69,19,112,62,77,75,45
37,88,98,148,77,54,77,1,70,64
119,71,125,115,124,111,96,61,119,60
115,126,115,189,0,8,11,131,171,108
35,123,108,126,5,8,128,32,167,145
73,101,113,70,102,52,69,56,56,172
188,163,162,2,143,68,87,81,40,188
75,171,94,134,92,36,28,104,155,108
47,189,62,91,126,116,140,178,180,151
160,98,158,101,180,153,77,178,107,100
125,22,190,90,137,36,107,17,69,81
45,189,113,128,5,199,155,39,189,140
112,151,130,90,57,199,177,17,138,187
148,53,75,70,185,123,189,77,56,112
62,157,113,70,72,18,121,199,75,43
148,58,110,173,137,188,128,83,20,112
45,68,108,173,0,180,14,177,2,112
44,58,6,193,182,157,199,29,123,155
54,157,116,34,158,62,53,74,117,159
95,69,186,173,11,116,98,42,152,188
82,62,62,105,85,8,107,57,157,144
187,117,191,105,85,79,76,61,101,10
37,136,59,74,44,199,199,57,171,54
91,157,67,128,43,17,14,40,189,107
29,41,98,159,44,184,149,77,26,115
60,117,162,90,189,79,186,66,101,129
136,88,65,173,43,151,162,83,29,112
155,151,116,113,95,40,15,131,189,112
147,126,29,70,43,135,121,1,189,90
198,130,32,14,155,112,11,153,13,175
