m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,8797,6453,9010,239,1194,4354,9258,3251,7717
5948,8986,2212,4125,5745,8870,7662,7601,196,4838
8029,2855,8179,7294,3108,2391,344,4363,6375,1843
6447,1269,5574,708,7868,757,8847,4806,6414,2870
3515,1672,9802,3746,9862,7259,4235,6704,3318,2029
1053,2496,8424,9965,9151,5642,4594,4793,2005,7516
4491,283,9728,9849,4165,3908,6442,4795,815,5134
9761,4275,6835,2031,3873,3982,916,8713,1296,3973
8719,6236,671,7012,8119,1081,3914,2079,8157,4492
2854,1040,8550,1236,4288,6683,9406,8048,8732,5197
1077,1436,4058,2637,6933,7028,6095,4300,2098,3851
2677,4786,1009,9023,3555,5517,4376,5034,6033,5798
7473,7716,8816,6887,5905,3655,6354,3072,1616,7408
4262,305,8404,7475,4950,6117,319,3788,6016,6040
1095,9672,1925,541,5139,9623,1920,1461,9135,4425
8844,5245,3169,9360,3726,2106,6843,1218,1292,7103
84,5037,5177,597,8960,4347,1084,1526,2,2713
7875,5750,3853,8240,5486,8163,3137,3161,6081,7725
7241,6666,5482,7320,4470,5848,4293,8644,5712,8901
7320,8584,3356,1307,3749,6533,1089,1127,6303,7502
9143,9205,5761,7392,6939,9101,4547,7387,6662,2981
4888,6555,1717,7410,9463,2867,257,2946,532,6336
4524,6893,163,4366,7937,611,2265,3756,4137,4763
1947,2262,1281,3905,4339,9807,8791,8839,6932,46
4652,4591,5251,9575,1501,24,1215,9016,2253,1642
1260,6637,214,2056,2653,6778,2156,7900,636,329
3503,6331,5023,5403,7093,1427,2092,5578,9610,154
7882,8468,269,1335,1661,8786,9335,307,394,2041
4692,7539,5926,792,7361,3822,7231,6995,878,4739
223,7525,9292,407,7383,7716,7154,3183,1441,6235
9745,3236,9285,7176,657,4744,6310,7782,9348,8625
5245,645,7830,8302,326,5822,9651,6635,6005,8043
2037,4337,7519,2543,3254,1177,79,2099,7583,258
2387,3539,3577,7631,8889,2405,7805,5698,144,4030
1602,5898,7398,2727,7861,8295,1496,516,1224,581
5862,5434,6388,7166,9166,8881,3266,898,9950,1038
8125,1814,637,5325,5890,4571,6377,9215,1392,6339
5653,4020,8853,9432,3702,8849,7496,7394,3775,8460
7938,857,6523,460,3796,2748,9535,9177,9867,1812
2635,3054,3036,463,8504,3891,3492,4574,2216,9975
960,199,3506,4932,3027,9447,4712,9348,8279,2817
2375,8016,7158,2286,245,2517,4494,1470,2491,6949
4555,868,2957,8972,2728,8843,3522,1819,7334,4388
5730,4427,4443,5300,9415,1851,8692,6590,2593,2764
1198,6714,7761,3454,8240,776,1448,4261,9429,9681
3691,4002,7672,390,1247,8688,7809,6818,9840,608
2074,4746,3220,237,3727,5796,4011,7042,409,2069
9336,4845,5003,4436,7748,2193,9433,8344,7345,193
2112,1669,5186,7614,895,7855,394,9101,1736,5100
2062,4437,8858,3244,4499,2033,3459,6606,356,4238
3319,8728,7719,1068,8210,309,9506,5355,335,2037
877,4193,7493,6262,9150,192,5496,2990,6834,7998
8416,2590,9507,334,2959,8154,3667,8576,6522,5467
9646,9143,709,5739,7222,8958,4068,3043,656,7740
7207,296,4162,7150,9495,3561,6517,7514,9757,8690
1616,4010,595,3176,6447,6951,4218,284,6459,6926
3608,3441,2937,4583,4389,6672,6371,1871,3318,2715
9737,204,25,6248,6442,5582,3192,5497,4412,4565
5143,8887,8166,6126,8460,3630,532,1823,389,9690
9747,368,7520,8108,6455,5565,6086,5649,3499,7943
2387,9776,8788,9535,8661,6729,6723,7242,7258,8191
788,9986,9893,2091,3994,4516,1620,7744,2038,6977
105,196,6122,8981,8148,949,2056,4786,2583,6398
5258,2244,447,6016,504,3295,299,5400,1167,5505
7408,3956,1328,8445,902,5626,9127,80,8440,5253
6517,7261,2819,6090,1103,7816,3333,2049,3023,3839
3451,5924,1183,2184,3327,3970,4852,6105,4502,2421
1718,2901,6725,2969,1789,9304,5851,4578,5040,1540
4358,6178,9879,4440,4408,2782,1940,979,743,5553
1118,9918,3406,8244,6258,4804,4926,2975,8002,3370
2738,546,2337,3947,7233,2435,515,7016,232,2973
8072,4232,1028,8443,7255,9819,7351,5057,4892,1026
1457,3353,9684,9677,3153,2064,8523,2486,1255,837
8551,6116,9281,4071,9903,8696,2140,7504,7042,3947
6726,163,6553,2708,7172,797,609,9431,1479,6268
2580,7848,2148,2214,8021,5440,2755,6899,8399,846
2297,1288,6147,4895,5970,4518,2755,6456,5634,1554
8662,4863,2621,8143,6322,2202,4407,3954,5519,602
4135,4376,4591,8106,825,8865,7494,9279,2326,996
5220,9946,7472,8433,7471,4777,2982,7209,2461,7144
1267,413,1381,2153,8057,3879,6805,3370,2733,6712
3773,4077,2790,796,7280,1837,3143,6172,8228,7218
5117,2814,6989,59,8074,6894,7629,5262,4381,6229
1669,9483,3275,764,3567,4639,9873,3667,6991,1175
7905,7959,7951,2847,7024,7148,6049,7196,7518,3337
7152,5140,1291,1454,9925,2509,8352,8754,2736,497
3789,879,6447,3837,2731,3072,3027,7435,6917,4957
243,7912,5085,9685,6589,3998,9833,8571,4680,7489
8901,1405,4305,5811,8690,5316,4126,8070,4311,6300
6241,9515,4400,8176,7573,4229,6124,9572,4063,4488
7223,507,6151,972,4703,5783,8442,9187,2591,7930
2380,4042,4414,6681,9830,3178,9027,3178,6851,1562
3668,1943,8004,5747,2430,9266,9374,3906,1408,4318
3514,741,441,1262,5537,7469,2804,8452,2340,3477
7916,4177,8700,418,6071,7170,8477,5538,1054,960
723,9356,5837,9764,7096,588,6971,6986,9339,8598
1957,8634,6925,2623,9124,4673,47,4647,8483,50
1222,1466,38,7460,3081,4755,9386,4914,5189,3019
4605,2342,8483,6661,5781,3578,3982,7837,7669,70
2371,1290,7373,7063,5853,3549,1904,8618,9254,5949
4536,3810,2846,5736,4620,3112,2686,8463,4753,7529
1565,6483,4790,1828,8200,4564,9526,4805,7011,8635
8319,6633,8054,4619,2511,523,7707,3627,5435,4235
653,5400,5421,7285,2881,7309,4623,7511,3999,714
7667,1111,6732,2676,2838,5001,5607,4826,9026,205
3067,4434,5705,1635,8112,5367,5211,8968,6885,1985
2331,8669,2640,5304,9951,2909,9167,7092,59,4678
5297,3228,7650,8442,3489,5408,5915,461,9759,9647
5688,2450,5643,78,2796,3683,2599,3532,3450,9127
9963,1420,8614,6065,1507,8023,7910,447,6704,9549
1730,4837,6955,6552,5958,3633,7253,3522,7176,2139
6725,5033,7204,1912,9234,9591,9318,890,327,3049
3298,3273,1685,1851,4787,1271,5762,3090,5334,5825
2021,2308,6677,7428,7675,475,3570,933,3333,5804
4797,4943,3136,4280,6145,2551,4328,8340,7870,8009
7557,681,7250,4784,875,679,8191,7051,1084,9628
2286,4614,3753,6935,4321,8951,1568,8082,7414,7221
641,2726,8618,2384,6055,8244,4922,3220,3815,8226
8290,2087,509,7966,2724,8124,6997,3138,5539,3216
151,8741,1698,3065,7761,8727,6216,502,8463,7947
7271,6582,2048,8478,4296,9514,9539,5440,6213,1348
6534,7772,3534,4981,2482,2018,6108,3423,807,4470
1730,4348,9557,6025,5202,7392,6434,3066,7933,7824
1865,6836,137,3872,7133,2987,7042,1443,8984,6646
6986,8237,6972,3958,6736,9133,1508,8045,6067,6754
4004,2496,4284,132,6033,4899,9046,2943,1998,3083
5984,911,3890,6002,6591,8357,8680,2265,7677,3612
2762,5743,6819,493,7035,5672,823,9719,2654,3648
6792,2438,8393,314,1907,5620,4699,4217,8995,1375
3450,9263,8885,8959,2313,8761,1665,9769,4838,4359
6428,1175,5061,5362,3021,2772,8539,7669,7449,7790
753,2333,9904,9693,9074,2867,9252,6478,8214,4251
3049,6200,8229,2641,8434,6046,9164,3465,6080,4897
2245,1446,3633,8541,8875,183,5622,1368,2581,7586
2141,3186,5950,4174,8770,8794,1626,5687,567,3156
7710,8768,2604,5425,731,3067,4865,1924,1894,1922
1325,1797,5852,2525,8341,8069,5710,8244,283,6268
3862,7260,707,902,1293,7112,4769,4940,9463,1036
1294,9238,8423,1038,2475,2400,6418,2918,292,7288
6859,4202,7353,3203,7727,224,2815,1393,3429,1411
9517,4188,5163,6064,9648,7172,6984,3143,5888,676
6911,4796,775,8193,1990,1468,2993,2990,8168,9018
2671,7158,6106,9675,4857,2280,9597,2622,2805,1901
6223,9389,7402,1200,6466,6222,7245,4607,257,3256
577,7198,8038,5095,4625,6724,7957,6169,7239,490
6778,2237,6970,2920,2758,2239,4552,9454,5323,7887
7916,7648,5891,9830,1434,6643,5880,3248,6517,1029
7871,7934,8094,5622,9750,8602,8710,9097,11,7697
3835,1645,7334,2939,6469,8895,566,6856,8790,9777
