m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
160,115,53,158,106,309,351,264,373,169
348,182,322,364,345,42,201,168,311,268
29,269,247,308,12,332,192,217,56,368
47,348,389,178,182,110,383,314,41,160
315,238,277,378,361,176,223,313,272,301
253,290,355,171,347,289,307,242,393,316
91,160,117,393,368,398,201,11,77,221
161,316,77,256,157,261,20,111,198,65
319,173,149,210,257,129,147,11,349,0
54,362,28,227,189,373,383,24,313,67
277,54,368,283,293,90,106,22,194,196
277,294,399,356,272,283,243,357,51,236
273,262,99,100,152,271,171,31,114,108
262,328,40,346,313,93,150,208,95,194
295,389,322,63,322,81,5,88,87,208
44,22,271,175,167,321,180,175,331,284
84,159,177,312,67,210,25,381,180,201
275,274,261,236,242,187,243,50,380,11
41,275,151,254,264,130,32,228,341,153
120,290,331,336,216,51,58,67,348,45
343,193,201,286,96,226,247,69,53,48
88,260,283,151,321,201,122,169,292,20
124,117,61,89,256,330,258,100,79,195
347,350,277,383,202,169,365,174,192,240
252,232,122,3,307,14,391,151,39,337
60,272,41,320,91,53,377,390,105,344
303,270,104,265,67,134,198,41,278,311
282,43,158,359,151,330,370,302,23,62
292,214,353,131,190,24,149,175,270,207
223,302,189,17,91,103,393,80,5,378
145,200,178,36,9,89,82,307,347,190
45,126,256,286,381,110,104,319,210,150
37,152,307,168,378,61,89,280,211,376
387,145,175,319,161,91,160,396,19,151
2,305,223,396,249,169,258,44,272,314
262,313,135,66,338,205,33,326,366,149
125,193,102,208,354,130,281,145,100,51
53,248,106,363,278,64,55,148,59,343
338,77,303,337,159,275,93,62,56,351
235,120,270,49,82,89,187,371,394,209
160,146,32,13,206,379,28,268,233,306
375,302,281,85,331,12,355,392,392,368
155,185,29,279,379,127,202,245,205,382
130,26,210,373,119,342,10,151,103,322
398,219,39,133,45,165,313,51,66,279
91,143,266,152,61,89,274,62,376,247
74,272,4,82,54,78,347,351,96,67
136,57,165,218,99,306,244,82,236,30
112,250,199,122,75,147,269,38,93,195
62,135,274,183,359,159,228,294,159,371
119,294,130,206,96,143,54,352,74,4
77,216,17,365,108,340,265,151,227,287
