m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
160,178,105,98,108,62,124,199,12,99
148,84,58,21,29,128,189,18,59,40
29,145,8,197,115,189,43,111,170,122
47,129,117,157,75,22,53,160,76,71
115,70,51,86,33,159,123,29,180,177
53,117,118,41,190,74,92,157,93,61
91,40,158,90,41,75,186,36,154,151
161,181,118,151,6,90,174,15,69,131
119,124,138,71,98,193,155,17,98,1
54,196,72,134,32,60,44,175,97,83
77,107,57,130,78,117,95,195,32,61
73,7,151,65,141,150,46,136,76,77
62,2,126,186,67,32,171,186,98,122
95,133,180,4,29,72,57,124,149,41
44,164,97,184,139,70,184,71,6,104
84,157,62,162,191,43,137,135,126,158
75,107,135,192,102,14,77,110,14,153
41,125,20,50,81,102,34,51,16,189
120,158,67,28,77,0,79,40,20,178
143,86,173,153,81,126,182,174,123,56
88,13,117,49,178,152,0,27,96,107
124,20,69,45,101,145,158,20,128,175
147,164,105,141,184,105,5,63,121,23
52,101,152,110,163,113,52,127,155,135
60,56,189,125,189,193,11,167,161,102
103,167,43,62,112,48,180,126,62,106
82,26,101,94,60,77,186,52,6,103
92,130,41,59,173,120,38,184,98,70
23,107,23,117,72,146,19,18,111,32
145,1,180,111,115,102,151,79,15,81
45,180,68,71,13,185,26,123,186,29
37,175,114,23,91,26,192,68,162,10
187,104,116,177,153,19,85,121,29,39
2,29,123,178,2,143,164,41,87,66
125,194,157,116,180,72,17,180,88,4
138,172,22,71,34,57,116,186,11,165
35,152,5,35,134,50,23,54,140,199
175,155,171,141,178,135,162,93,100,74
155,189,136,186,115,94,15,122,53,130
130,119,165,193,182,16,62,156,122,17
198,153,119,113,69,194,8,98,47,42
74,20,53,157,148,48,141,167,189,13
136,171,67,158,38,169,151,107,77,12
112,75,67,78,90,88,136,134,155,22
16,19,131,16,160,128,112,149,117,89
46,180,97,158,116,135,103,62,77,79
7,14,88,40,173,96,153,62,149,72
8,164,163,75,162,126,18,177,28,146
137,138,130,155,54,47,170,93,168,57
188,196,125,45,94,124,188,38,199,60
2,29,123,178,2,143,164,41,87,66
175,155,171,141,178,135,162,93,100,74
136,171,67,158,38,169,151,107,77,12
91,40,158,90,41,75,186,36,154,151
143,86,173,153,81,126,182,174,123,56
77,107,57,130,78,117,95,195,32,61
88,13,117,49,178,152,0,27,96,107
161,181,118,151,6,90,174,15,69,131
91,40,158,90,41,75,186,36,154,151
103,167,43,62,112,48,180,126,62,106
52,101,152,110,163,113,52,127,155,135
92,130,41,59,173,120,38,184,98,70
23,107,23,117,72,146,19,18,111,32
130,119,165,193,182,16,62,156,122,17
41,125,20,50,81,102,34,51,16,189
148,84,58,21,29,128,189,18,59,40
53,117,118,41,190,74,92,157,93,61
130,119,165,193,182,16,62,156,122,17
16,19,131,16,160,128,112,149,117,89
112,75,67,78,90,88,136,134,155,22
7,14,88,40,173,96,153,62,149,72
119,124,138,71,98,193,155,17,98,1
2,29,123,178,2,143,164,41,87,66
115,70,51,86,33,159,123,29,180,177
161,181,118,151,6,90,174,15,69,131
46,180,97,158,116,135,103,62,77,79
37,175,114,23,91,26,192,68,162,10
175,155,171,141,178,135,162,93,100,74
37,175,114,23,91,26,192,68,162,10
73,7,151,65,141,150,46,136,76,77
115,70,51,86,33,159,123,29,180,177
37,175,114,23,91,26,192,68,162,10
145,1,180,111,115,102,151,79,15,81
198,153,119,113,69,194,8,98,47,42
103,167,43,62,112,48,180,126,62,106
77,107,57,130,78,117,95,195,32,61
44,164,97,184,139,70,184,71,6,104
35,152,5,35,134,50,23,54,140,199
46,180,97,158,116,135,103,62,77,79
115,70,51,86,33,159,123,29,180,177
120,158,67,28,77,0,79,40,20,178
198,153,119,113,69,194,8,98,47,42
8,164,163,75,162,126,18,177,28,146
147,164,105,141,184,105,5,63,121,23
112,75,67,78,90,88,136,134,155,22
115,70,51,86,33,159,123,29,180,177
16,19,131,16,160,128,112,149,117,89
46,180,97,158,116,135,103,62,77,79
60,56,189,125,189,193,11,167,161,102
44,164,97,184,139,70,184,71,6,104
