m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,1741,12969,11385,15122,11618,8189,11575,135,17446
5948,7655,2351,8461,8854,5049,14043,15455,9568,13587
8029,2922,8362,18981,6336,806,16626,16565,14864,3253
16447,5264,17477,13135,4852,5195,6322,6707,2596,9184
3515,9422,16439,15481,4155,9447,232,8364,5122,19388
1053,6740,10745,3422,9680,1410,11296,17552,12755,2339
14491,8985,18458,647,692,12427,12524,5190,17115,1439
9761,16746,17886,12893,15407,2551,12258,8551,1062,11147
18719,4558,17675,14260,18358,2404,6258,4503,18411,16777
12854,8415,8976,13295,19091,13925,10597,5551,4568,8368
1077,6470,10842,14727,18023,6232,7496,17208,14493,11546
12677,19915,14204,8287,14119,18550,852,11862,4664,14628
7473,17135,6229,18989,7839,16599,10212,3795,10935,18852
4262,7219,17779,17189,11764,6443,17170,8392,4969,13480
11095,3389,15540,12459,4966,11139,11314,3606,10882,18044
8844,7546,1865,19431,14016,15521,9441,16704,1034,19635
10084,13101,11199,14339,12020,4582,9263,11817,11054,1435
7875,9853,4773,924,5229,89,7068,6252,3990,5862
17241,9027,1802,16213,8826,11111,4606,1553,1382,6803
7320,18452,3692,727,8285,12487,8938,19587,11963,12386
19143,17760,15407,18584,12919,10236,11796,16403,939,3186
4888,4640,7649,4316,3677,682,19237,11718,930,2120
4524,6659,16902,13493,1470,2675,11030,17209,13540,17519
1947,12957,13930,8836,13739,6773,18181,14499,12518,4716
4652,4830,19465,6252,5842,2928,13888,5340,19328,16043
11260,6678,3507,9716,3612,4360,3822,16987,18267,8879
3503,4166,9231,12152,15954,12415,10705,12910,3117,19574
17882,12738,9369,10502,205,8769,7585,7860,12203,6531
14692,8733,5841,15047,2196,9510,13007,1603,8790,17601
10223,165,12890,16917,9721,7111,985,10819,7796,12436
19745,15936,2328,12031,11977,2170,2277,4080,14229,14555
5245,15495,17314,10591,19012,10227,1399,10212,9752,11582
12037,1462,10221,17814,11033,18607,274,12126,15218,9646
2387,13209,10009,2349,7571,11102,4959,7871,13024,8450
11602,4679,15347,12170,61,19838,8851,7507,17511,5481
15862,18,18386,10469,19643,9745,1359,18375,8596,19325
18125,19781,968,11629,2825,9516,202,14138,12083,16493
15653,16707,7828,447,3728,6883,5931,9622,5389,15699
17938,9791,19171,13363,18051,17125,5121,5583,5784,18265
2635,2642,18909,7662,10445,15621,4076,1887,6505,7259
960,7213,18387,15883,19351,5296,16948,1697,9783,10970
12375,12942,6989,10972,3965,8641,11601,15600,7675,5386
4555,10289,4047,14520,16408,3061,15270,19059,17145,4899
5730,1709,10992,14807,9875,621,1365,9512,13291,12111
1198,7257,8359,15643,11465,5699,1343,16885,2589,12021
3691,15129,13243,7680,18115,10872,8719,4910,15352,2186
12074,18522,16786,8656,3514,6039,2078,16825,2118,2608
19336,7973,7058,11793,1230,10046,13377,13598,16233,8735
12112,1116,7238,8631,16631,10242,8984,6392,8774,10693
2062,17078,11907,1035,1666,1650,18142,1219,7321,6225
3319,10879,975,8094,18483,8261,11324,19637,5083,19022
10877,9863,14901,7880,19949,12822,2654,7436,1423,5761
18416,3642,2399,15431,7276,10596,10407,13326,4469,4409
9646,11807,5206,2266,18125,10014,2484,6195,2359,4565
7207,991,1761,995,2608,16065,6431,16583,10406,11198
11616,15536,14143,7665,9244,13757,15806,3890,10837,19343
13608,3072,12431,18790,18474,18168,10802,3162,15541,9802
19737,14000,9799,321,11713,12874,18170,14023,19267,5018
15143,11969,4401,8750,12849,13890,2493,9648,4792,6503
9747,8411,18672,4112,9897,5175,16063,18098,19624,18535
12387,15181,16133,8741,16330,874,19903,9381,3546,15612
788,7012,4679,5160,995,9377,11813,13866,19719,7852
10105,2667,3041,7727,17881,2697,16413,16705,7701,461
5258,19339,3183,17763,19636,7529,5238,6551,18131,9884
17408,18004,798,7049,14144,17092,12791,1406,16031,12835
6517,12783,4255,12159,10709,9599,3539,10148,14267,10719
