m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,1469,1034,225,253,205,1495,1857,1245,851
1948,1953,1096,943,1764,101,1536,743,1196,946
29,1375,1274,298,1827,364,847,849,1110,573
447,156,1344,724,1930,1902,1014,856,9,1520
1515,1065,1258,707,1012,845,873,31,1259,1146
1053,1268,804,1525,1574,454,451,1219,191,178
491,12,767,1546,914,657,895,991,1505,106
1761,1130,1166,1231,1165,35,1451,1289,1368,1180
719,877,1631,1550,886,411,941,1789,43,1730
854,1093,1183,709,436,949,1774,1808,1708,661
1077,1253,165,310,1060,102,1154,1225,1320,134
677,169,903,1087,1122,1636,115,1715,526,7
1473,891,1091,1097,452,629,481,1477,653,1570
262,415,1660,1389,942,1147,1759,1185,1716,1176
1095,1358,655,1289,1472,1703,1980,184,114,1242
844,1564,1936,1223,414,186,1757,163,1709,19
84,708,556,978,1188,328,1520,1670,1423,1022
1875,1378,102,1044,763,463,1933,303,1154,1691
1241,778,1446,1991,811,476,547,958,233,1312
1320,971,1296,4,1212,0,1072,371,1488,1211
1143,793,1949,1482,1569,367,1425,96,1647,21
888,1056,1370,1327,521,958,1054,1365,1872,1808
524,1010,352,154,1071,543,831,1197,91,1858
1947,227,1292,333,1438,910,500,1775,1955,1718
652,1883,1084,257,272,1321,33,847,1483,1431
1260,1156,1461,102,143,1750,914,1029,1091,236
1503,900,1858,1960,330,1866,482,1618,1978,1473
1882,346,829,1353,1876,468,1693,1272,63,1096
692,463,1614,570,333,69,667,530,4,308
223,575,1946,609,1377,465,128,56,1829,1293
1745,712,76,1373,419,162,1921,1746,1779,1698
1245,1036,1359,282,39,156,1092,610,1009,1764
37,254,1150,1403,1732,60,1220,407,705,159
387,1536,1536,1195,1055,1503,219,1955,1293,136
1602,1486,1042,859,1687,810,688,1551,1692,674
1862,551,1257,759,1155,1026,100,1608,1269,417
125,889,925,516,1403,1178,307,1269,1536,658
1653,383,1590,1625,1547,1933,561,1989,557,990
1938,1603,1100,314,1137,1926,284,1590,1669,1322
635,720,1652,231,1887,1487,302,1872,1140,40
960,265,628,1177,524,379,1517,37,1447,1179
375,1959,1412,452,1124,1570,816,1788,184,346
555,131,915,1053,649,1469,1218,1545,1681,606
1730,417,1513,905,1514,864,1450,1304,231,1623
1198,36,821,1309,65,223,1871,1784,265,948
1691,1086,208,369,500,791,1189,340,1422,352
74,1368,1947,131,563,1225,317,463,959,646
1336,719,92,353,1780,1013,1019,1978,1623,673
112,1996,751,1117,936,1897,996,1367,1268,983
62,466,601,50,259,390,610,1198,773,530
1319,1008,192,87,696,895,1644,1025,672,548
877,363,783,621,1958,470,508,810,1895,1890
416,1537,1423,1782,1382,1306,1431,208,469,1560
1646,849,707,1862,6,1323,811,862,1357,1132
1207,13,1620,1109,850,885,1026,1818,1053,1447
1616,885,1747,1637,1551,1040,909,1876,912,1053
1608,1879,1306,596,440,1540,386,523,80,635
1737,773,1443,443,552,680,862,295,1,842
1747,1333,1771,1144,1984,1269,1239,204,82,147
788,552,550,1569,924,1997,101,756,1747,1828
105,482,805,1352,1108,318,1540,957,1181,1481
1258,1018,180,1844,931,1797,189,834,1217,179
1408,1322,825,1445,1625,1357,428,460,1347,154
517,983,1843,84,466,1266,1138,1303,87,1974
1451,206,432,1476,1294,979,1777,833,1184,202
1718,1165,858,309,1610,884,329,1206,1661,1686
358,1620,247,590,478,863,716,1126,644,52
1118,850,1322,518,1115,257,580,831,939,1428
738,1435,1458,1047,1798,423,196,34,1543,190
72,100,365,1035,822,1971,1406,23,190,398
1457,282,1991,1668,632,172,786,1601,1441,1315
551,484,1177,1520,508,1663,16,131,1366,1204
726,69,598,80,383,1352,1074,53,1571,34
580,1552,1970,1369,459,1386,1974,1288,1535,513
297,380,549,1868,1265,920,1768,1708,312,1009
662,1873,1193,368,927,1808,212,1511,1596,1682
135,1906,1282,960,1611,876,1909,739,65,1986
1220,1642,104,301,823,4,283,606,456,1944
1267,581,1289,1116,510,1578,1262,616,743,51
1773,388,1360,1821,689,974,852,1379,1308,1636
1117,1418,33,1265,1634,189,163,357,36,88
1669,735,281,400,1190,1098,1494,466,1893,1914
1905,516,855,67,586,1427,484,1280,1891,442
1152,158,93,1796,1993,1305,480,562,1814,376
1789,1445,1787,1836,433,1710,27,136,1473,1586
243,601,28,108,517,987,1009,802,389,903
901,879,1155,594,894,1432,1608,1554,1970,1784
241,1011,1802,1408,1940,1000,1827,202,1866,1661
1223,667,1610,684,1710,184,995,240,423,866
380,184,1913,1001,1420,408,670,566,1397,1183
1668,981,1474,811,393,989,1990,1634,252,1823
1514,1770,1147,1753,378,469,813,595,73,235
1916,1717,644,445,1419,171,646,328,222,1647
723,1526,1069,48,1290,128,1712,1674,1494,685
1957,1181,1028,1620,846,807,1205,1684,1651,1365
1222,1631,1254,1395,1712,712,1852,709,601,288
605,765,665,1040,1307,584,1079,1975,29,728
371,1189,1051,1537,780,544,1195,861,938,1363
536,1566,740,344,919,1921,239,1238,1760,1572
1565,979,949,1911,1130,279,103,1842,1554,55
319,500,1933,62,1933,1868,1527,350,638,1113
653,1045,589,1007,789,296,11,1924,674,1299
1667,1624,977,1578,322,1736,1370,1504,892,94
1067,371,20,990,76,135,1735,573,402,1831
331,544,1764,150,513,1506,35,462,1012,1190
1297,1266,841,1976,1011,59,241,555,740,1302
1688,1998,1341,151,1606,1146,628,468,59,29
1963,1078,1239,1914,1226,1378,83,1910,1410,1893
725,1553,1064,949,1830,1668,1787,823,1809,1540
1298,1002,863,451,1160,1533,1964,1657,300,909
21,145,1249,1143,613,41,502,384,692,1816
797,447,174,1151,1817,823,587,1764,1098,1975
1557,1070,1466,706,20,575,1839,811,1907,1271
286,1467,1119,1968,282,1708,254,527,66,1379
641,1082,1195,382,294,1950,607,754,1704,439
290,307,1233,1122,217,1807,429,173,1958,662
151,1259,947,1479,247,1967,1988,1538,1877,1707
1271,1907,1304,247,1680,427,342,1774,1565,93
534,804,1093,1630,615,1415,181,475,1419,896
1865,106,1061,195,638,1513,921,517,1093,395
986,1025,1877,1971,1713,1864,1293,1478,1903,1290
4,1666,491,1204,769,1401,406,498,33,668
1984,76,129,1887,323,1327,725,1628,396,1416
762,1811,451,809,1149,1080,1826,752,957,1926
792,65,1934,1248,1034,1344,1618,1438,1564,1094
1450,1315,1385,10,782,416,1027,1630,1993,1289
428,1686,186,114,221,1630,265,525,1756,449
753,179,1897,466,1924,862,565,917,1040,1468
1049,1286,604,989,1428,1695,1820,1767,1066,374
245,609,807,444,1145,421,551,1301,1252,701
