m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,12969,17787,19211,4073,2989,19221,2414,11205,1269
5948,2351,14701,4965,5055,3370,11596,4097,11460,19916
8029,8362,7069,9428,18346,3292,2704,13965,9164,12861
16447,17477,17717,1581,4082,18776,14307,19702,11932,14815
3515,16439,4376,3640,6813,1315,12657,1022,18536,18466
1053,10745,4263,24,6747,8105,6416,4732,11704,6480
14491,18458,6837,7825,13813,7954,17441,13400,1344,3931
9761,17886,6012,13499,7764,14611,17724,15754,12315,14288
18719,17675,16782,7611,7422,12779,18552,4408,4287,11529
12854,8976,7504,580,17666,7374,16820,8931,7177,17768
1077,10842,9300,6665,12321,10659,19937,2539,14956,2338
12677,14204,6931,9118,4713,16489,14336,17827,18943,19101
7473,6229,7946,7672,3276,3224,8832,10704,17305,15958
4262,17779,1313,5818,18545,14051,3306,18241,4076,19107
11095,15540,19082,358,11919,8702,4987,17325,7181,17689
8844,1865,9993,749,616,17889,12020,1822,11830,9884
10084,11199,386,2821,7549,13309,7600,14156,1459,110
7875,4773,933,14911,8066,17291,18185,3638,10574,7372
17241,1802,16300,5537,15214,18104,17008,15367,13861,7357
7320,3692,15474,16558,10938,1880,17411,15248,1142,17279
19143,15407,6842,15563,7149,5509,4979,107,12842,14484
4888,7649,12753,13676,18042,6756,12632,4171,10140,16556
4524,16902,16236,13621,19829,15060,13659,6100,17688,18518
1947,13930,6583,1409,13777,12186,9466,7735,2933,14456
4652,19465,3,842,243,17855,16591,4578,9226,9255
11260,3507,15258,3206,7760,19830,12981,6449,9999,10716
3503,9231,10019,6896,18572,19614,15670,2836,10095,3461
17882,9369,3934,525,16098,3005,10493,411,14440,5609
14692,5841,14301,7481,175,11990,12976,4001,9797,4616
10223,12890,17655,15157,10229,987,1762,10582,5138,13892
19745,2328,17387,8035,9643,15218,18581,8128,7679,19898
5245,17314,2674,7557,16160,16667,11908,2911,11542,2055
12037,10221,13949,17610,4800,12094,13822,10677,18560,16794
2387,10009,1876,3523,12036,6635,9356,15907,14769,18261
11602,15347,12650,120,4954,5818,14512,13719,3652,14658
15862,18386,13007,1303,9975,10570,13141,16138,3449,14602
18125,968,13482,16779,4914,19018,4813,8198,1767,18242
15653,7828,9679,16978,14184,9826,17338,12372,4512,8640
17938,19171,17512,15394,12472,10324,9951,15735,15174,7390
2635,18909,15916,849,12033,1689,5759,17485,10448,16756
960,18387,8962,19081,15572,19579,10930,3009,2561,6286
12375,6989,10611,15418,7972,6768,3343,9364,5893,13489
4555,4047,7969,17520,7096,13905,5533,5800,8542,15887
5730,10992,9221,13936,12264,10089,13200,12177,7299,2843
1198,8359,13241,19215,10055,115,14195,4176,10974,9202
3691,13243,19183,14879,16227,1662,4731,10869,11107,15275
12074,16786,3670,18844,5669,14106,16783,18450,4178,9837
19336,7058,15491,4102,1337,14597,15412,17982,2261,11573
12112,7238,18369,1805,14291,9800,2679,2052,6220,13293
2062,11907,8467,14859,5917,13560,18724,2281,17316,3585
3319,975,16574,19104,16038,814,16702,19726,16892,8374
10877,14901,14795,4519,19009,3328,16394,11498,13247,10495
18416,2399,19237,84,3636,883,5149,1493,11657,16586
9646,5206,5318,16365,4546,19035,1997,13345,6018,15534
7207,1761,10042,10888,7388,3622,13605,11578,5769,10723
11616,14143,19136,5392,11879,12906,9961,6108,2959,18698
13608,12431,18287,3197,8241,17800,16096,10528,13043,3299
19737,9799,15366,10701,9990,5180,5876,127,145,10610
15143,4401,17287,8514,1288,15577,4732,17158,2877,8150
9747,18672,14805,277,17862,13294,10681,13436,2140,11263
12387,16133,2922,18409,6861,19617,19837,10415,18587,5546
788,4679,733,7498,553,14706,8204,17145,16429,11984
10105,3041,1676,1490,14409,12283,2414,18796,2835,15452
5258,3183,8755,806,4805,7307,725,6841,12836,3132
17408,798,65,9699,10422,6771,9759,7959,19193,3979
6517,4255,540,6515,5474,19809,14949,16813,9180,15008
3451,12485,13554,9058,9923,9408,3318,12797,3266,10076
1718,3605,11427,1373,11988,4109,15205,3254,8676,9128
14358,15503,7590,16674,7675,10817,7463,10043,248,7450
1118,15081,4599,1054,487,15428,1522,16635,8992,13014
12738,9297,16916,5847,17820,19167,19910,1429,5052,5344
8072,118,889,10246,7621,5575,13117,7826,4723,4937
1457,10881,9359,19659,16603,14447,10184,12909,14546,18539
18551,19788,10108,11944,14812,16630,13879,7172,10268,8085
6726,10925,1260,9599,2465,3537,12803,9840,17296,17773
12580,19431,11774,18635,741,16496,15539,9938,4571,957
2297,8407,8859,7059,10584,13487,13966,11477,10614,17428
18662,6546,10546,13194,11765,10525,11633,17757,7135,8454
14135,3974,11021,2982,14533,16857,7357,19639,495,1588
5220,15600,15288,12475,11030,10423,16080,4397,15477,8123
1267,5195,9971,4161,10379,951,16971,11786,709,461
13773,5671,14122,3540,1098,14644,10451,17168,2481,15497
15117,8574,18744,9991,17673,573,9257,7635,4875,10208
1669,6992,11659,18871,1578,13732,3397,8724,16705,1656
7905,12310,10404,12050,11345,3540,7743,15165,14461,19878
17152,10352,9252,12168,17558,16628,8395,14351,17881,16551
13789,7747,11263,4927,10198,2739,477,2274,14363,3902
243,487,16615,15481,5566,17868,2741,12829,2239,12166
8901,9614,14977,4790,9122,18808,8836,1717,2381,5668
6241,16838,15241,15254,9515,13342,16931,10581,4425,18403
17223,19229,9198,11070,14183,11703,15848,18502,9660,6186
2380,16165,14778,18721,12656,11600,11376,9163,7917,13431
13668,13833,3360,7000,9026,11950,15220,756,4327,5978
3514,10574,7705,19248,11831,7367,4259,8315,1608,13807
7916,2209,13417,15159,9124,5816,5579,5402,19474,8786
723,13548,2698,18493,8063,11411,4193,3995,765,4479
1957,10400,9240,16764,12241,9838,16695,3993,17203,1857
11222,5718,15387,6953,7659,4704,14035,1140,13978,1690
4605,7235,774,6295,5610,851,10968,545,2444,10377
12371,8644,14736,8532,11582,1078,10429,9676,8145,6199
4536,13520,17649,10848,14013,9484,14284,4383,2592,19924
1565,13517,5308,5070,17197,15777,13022,19206,1229,8295
18319,7240,10616,6706,6950,9526,9317,8535,17637,16682
653,5115,3931,7631,2004,17010,16283,19564,3414,18334
7667,6393,18847,17413,9143,19627,275,163,3765,2474
13067,9151,855,13217,18524,19826,9139,869,8034,1081
12331,8409,8115,6712,800,15047,17997,17513,4870,7303
15297,5014,6996,19492,9395,16050,5091,6908,11227,442
5688,5385,10908,19111,1443,111,5173,3939,646,11408
9963,4205,401,3022,10267,7062,15877,5326,3477,9869
1730,6067,27,18183,16276,15453,17284,11360,6536,10236
16725,9209,1596,7297,12946,2474,2303,319,2572,15234
13298,19475,6400,18439,1257,16784,16273,7745,8866,2715
12021,12645,12129,13645,13597,14388,12818,7133,6059,4661
4797,18620,15342,17722,1915,7532,3476,7768,15160,2882
7557,14831,5233,1777,5193,7959,18254,2148,5103,9990
12286,4377,7263,2122,8776,4427,8037,18758,15305,8934
641,4707,4012,19667,6507,12323,1,5227,6136,14250
18290,10416,18858,2527,680,8094,11097,13391,8020,118
10151,8439,9488,8942,3017,13045,9591,12429,10426,17862
7271,1673,2240,18234,15466,16754,340,11076,1723,11887
6534,7332,17807,8436,13140,1617,17540,3047,18410,15282
11730,2873,16028,6823,11503,2269,4949,984,10833,18995
11865,3147,15572,16388,19286,6679,17403,3324,1359,12232
6986,10242,1878,18954,6611,2307,19609,16436,18604,2393
14004,8349,8309,633,8882,5168,2397,6224,13494,9916
5984,11470,15686,14166,15232,17645,10480,8559,8767,4391
2762,19256,19772,4030,4803,12518,4387,12313,6902,3627
16792,5681,17725,19895,19123,15254,19465,11390,16467,2676
13450,5617,5449,6713,6773,18430,14301,11692,15133,8004
6428,11153,876,19290,3537,3734,7376,10024,9540,13396
10753,5549,3211,2927,19240,10649,2520,5602,3509,3360
13049,13268,11698,2218,13371,13711,5694,10807,8290,18132
12245,13164,14053,2712,16814,10159,13992,136,17082,14341
2141,12641,11164,4056,5945,14463,15601,3840,17861,17
17710,17920,10185,7038,3137,9006,2322,10000,2574,1667
1325,3613,8431,8794,18220,19508,1446,8517,17744,9118
13862,8406,15912,11897,6618,1433,16884,14573,18571,19004
11294,13905,1271,13250,2649,8502,4738,5173,13412,9326
6859,16866,10407,143,9158,11970,15368,65,7957,2612
9517,13280,12834,8783,12650,5913,3302,6429,6097,6363
16911,5663,17415,2497,12809,13724,16687,11291,12857,13172
2671,11040,10016,5732,17077,3212,13916,2513,13218,9492
