m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,1509,748,653,660,797,1622,1362,914,91
1948,42,218,1676,1626,986,265,352,1635,908
29,332,1496,1054,1693,855,431,1818,608,762
447,1310,382,1115,1816,1269,1500,1663,1611,1000
1515,1376,357,1600,616,1672,651,239,1748,1164
1053,1489,1083,1701,1490,496,1254,1895,76,1229
491,798,200,397,1826,283,1714,992,115,1304
1761,261,1827,1399,1399,275,966,994,230,1211
719,1329,1294,361,1830,236,1284,1113,792,1311
854,773,129,813,1717,1040,1487,988,1435,1788
1077,490,1299,376,1714,1436,1603,1672,1674,1935
677,1883,1705,719,1857,786,1661,182,444,1962
1473,1471,776,522,743,1716,791,694,189,1622
262,1293,114,1762,849,305,1081,1599,1774,1936
1095,81,901,797,856,1672,45,429,270,696
844,1521,1678,1776,31,1245,1255,1091,304,1593
84,1410,741,1388,1219,1037,172,1813,847,1762
1875,987,725,1575,991,1750,174,868,254,1342
1241,930,1226,1536,1289,666,698,83,1711,556
1320,1651,1176,9,1789,584,1527,1377,838,1027
1143,626,19,451,1808,1205,1221,719,136,566
888,1401,1501,1567,1225,555,368,1120,1336,1331
524,1530,387,1422,1715,893,1271,1360,1081,803
1947,1769,70,465,1477,262,337,431,914,1430
652,814,786,448,1185,591,167,1128,1603,698
1260,853,66,1416,184,637,1803,1616,550,1278
1503,1334,615,156,163,331,711,152,84,1012
1882,1130,337,98,1670,468,233,736,1260,1752
692,1224,432,1377,303,1539,182,388,1643,1596
223,503,1069,1730,958,1525,822,470,793,1545
1745,1689,1857,1944,371,1236,531,1783,1451,379
1245,1710,462,112,96,645,1149,659,1180,917
37,61,887,1619,1365,337,1119,1974,1475,928
387,1691,1776,411,1197,1539,197,497,948,1522
1602,569,727,1521,1775,1898,462,1255,1492,1272
1862,205,99,266,847,1434,635,1998,919,1222
125,1330,1596,39,1029,1814,1918,1524,1055,1048
1653,1264,1633,344,1618,20,814,648,1944,1770
1938,275,634,947,1272,857,406,817,1278,196
635,89,67,1516,530,1054,1392,55,1158,352
960,1979,808,179,56,199,976,1095,895,1327
375,1612,1985,65,1746,16,741,1988,552,937
555,1727,1609,586,610,868,278,816,1353,783
1730,1142,1112,206,407,427,1791,1374,1184,470
1198,1365,515,751,1955,714,1619,110,1451,624
1691,489,252,410,1551,2,1511,1063,1672,571
74,478,1041,1864,1608,746,1529,289,1487,1781
1336,1506,492,1565,1269,845,474,25,916,379
112,1747,60,1231,1989,1669,1834,1697,922,820
62,559,1007,442,1590,437,1375,876,1239,795
1319,143,560,1873,1872,728,922,1414,1985,1407
877,740,1844,1812,37,193,127,173,1733,1816
416,822,1557,465,1788,590,893,1443,765,471
1646,239,1521,1066,1545,1143,1705,1947,1206,379
